id,Sales
9544,7030.642
9545,7675.904
9546,4787.9937
9547,3972.5776
9548,4063.1511
9549,6192.2217
9550,5368.343
9551,7006.3516
9552,7462.6963
9553,4566.3257
9554,7627.22
9555,6025.0605
9556,5798.179
9557,6747.038
9558,6482.309
9559,11204.4795
9560,6091.368
9561,6570.6016
9562,7766.9214
9563,5775.0957
9564,5066.86
9565,5781.8184
9566,6548.0503
9567,7042.033
9568,4922.5327
9569,5417.214
9570,6217.726
9571,5922.122
9572,5911.0913
9573,6090.375
9574,8588.359
9575,6340.406
9576,12261.242
9577,4632.4434
9578,4938.683
9579,5660.265
9580,7078.169
9581,8372.152
9582,5559.484
9583,5568.445
9584,6309.521
9585,6916.999
9586,5173.932
9587,7443.907
9588,6748.805
9589,7989.1934
9590,4641.147
9591,8787.737
9592,6698.4478
9593,5276.4956
9594,4636.415
9595,5204.2905
9596,6993.318
9597,8115.552
9598,3107.8218
9599,10385.568
9600,5709.2783
9601,5682.648
9602,2071.9087
9603,7462.178
9604,6462.687
9605,8100.4346
9606,13687.072
9607,7493.9824
9608,5955.9546
9609,6482.921
9610,6077.5713
9611,6775.5107
9612,6035.085
9613,7583.3
9614,5265.9165
9615,10258.971
9616,5890.207
9617,5240.5186
9618,8211.074
9619,5752.4907
9620,6178.624
9621,12666.131
9622,6407.568
9623,4083.7844
9624,13125.587
9625,7271.1797
9626,6746.7744
9627,5919.376
9628,8478.6
9629,4864.36
9630,7843.7217
9631,6096.986
9632,7343.977
9633,4517.583
9634,4412.2295
9635,4476.3027
9636,4133.025
9637,7708.638
9638,7375.005
9639,3940.5356
9640,5880.711
9641,7721.3657
9642,5589.462
9643,3722.2427
9644,5173.932
9645,5616.8843
9646,6771.543
9647,7055.4624
9648,5125.4688
9649,7627.724
9650,10118.298
9651,5663.71
9652,6156.0894
9653,5356.984
9654,7330.365
9655,5324.923
9656,7031.9805
9657,8525.074
9658,7504.0786
9659,6666.35
9660,7007.4814
9661,6062.202
9662,5395.7954
9663,9763.639
9664,5541.3994
9665,8270.625
9666,6880.966
9667,6527.905
9668,5867.791
9669,5825.347
9670,6363.181
9671,5193.475
9672,8995.839
9673,3720.066
9674,3491.4111
9675,7446.4565
9676,5436.218
9677,6587.1133
9678,5721.2554
9679,4511.2646
9680,16246.442
9681,3748.1436
9682,1698.584
9683,7218.945
9684,6197.253
9685,5521.3887
9686,10228.625
9687,4306.4795
9688,5401.437
9689,5340.4287
9690,7184.4644
9691,6434.279
9692,3727.25
9693,4923.923
9694,6041.7246
9695,6282.3857
9696,6220.6094
9697,6319.1577
9698,6334.3955
9699,6156.2246
9700,4483.6265
9701,6724.387
9702,5719.346
9703,7123.9995
9704,5425.8364
9705,10161.223
9706,5876.672
9707,6871.858
9708,9050.642
9709,7155.772
9710,5429.6655
9711,6203.1436
9712,4387.7593
9713,6197.253
9714,4707.8677
9715,5711.475
9716,5645.4175
9717,6301.6846
9718,4109.9897
9719,5542.881
9720,5945.169
9721,6421.8833
9722,5282.986
9723,4530.63
9724,9820.744
9725,6646.607
9726,9065.568
9727,7246.1406
9728,5324.838
9729,6140.687
9730,7728.2593
9731,6697.277
9732,5865.758
9733,5986.1978
9734,4734.1206
9735,6203.431
9736,5377.419
9737,5117.0977
9738,7604.0137
9739,6694.614
9740,6363.497
9741,5735.3403
9742,5657.408
9743,3382.551
9744,3707.797
9745,6360.538
9746,3869.938
9747,5550.7466
9748,6177.5024
9749,9036.54
9750,4473.2134
9751,7919.8228
9752,6227.499
9753,6500.0957
9754,5894.6924
9755,7113.591
9756,8067.2256
9757,8625.782
9758,6296.907
9759,6063.508
9760,9122.106
9761,7390.5586
9762,8713.919
9763,5024.8057
9764,7440.6665
9765,5327.7944
9766,7346.4946
9767,4514.942
9768,7680.3423
9769,5711.6016
9770,8370.64
9771,6708.8867
9772,4761.7397
9773,5051.673
9774,8142.426
9775,4475.47
9776,6803.558
9777,6617.0723
9778,5046.6787
9779,8964.107
9780,4918.2207
9781,7598.8745
9782,6246.506
9783,6180.044
9784,5534.121
9785,4441.6313
9786,4357.8496
9787,8174.6357
9788,6028.634
9789,7196.844
9790,8596.293
9791,8875.129
9792,8154.724
9793,6617.3687
9794,7824.555
9795,7975.6216
9796,9709.0
9797,10215.136
9798,6761.12
9799,7996.6055
9800,9107.187
9801,7470.2617
9802,8327.301
9803,8770.223
9804,7653.08
9805,6953.46
9806,6961.718
9807,11160.83
9808,9044.087
9809,6440.8
9810,7901.949
9811,7083.525
9812,8501.779
9813,9002.2295
9814,7554.219
9815,7956.4795
9816,8824.622
9817,6787.5854
9818,8307.169
9819,6779.2124
9820,6577.434
9821,9778.423
9822,7250.2383
9823,9610.498
9824,7331.716
9825,8663.14
9826,8465.668
9827,7809.7285
9828,9488.559
9829,10258.604
9830,8955.108
9831,8434.802
9832,6577.434
9833,6771.0864
9834,8865.108
9835,9357.494
9836,8880.423
9837,9232.706
9838,6775.6123
9839,7362.112
9840,11963.121
9841,7017.795
9842,7375.3945
9843,7076.481
9844,8374.091
9845,9276.928
9846,6769.2856
9847,5864.8184
9848,6074.2627
9849,7950.734
9850,7379.451
9851,8514.395
9852,9171.14
9853,6577.434
9854,9758.569
9855,8035.41
9856,7800.554
9857,8800.051
9858,8495.264
9859,13749.689
9860,8097.842
9861,8578.923
9862,9276.81
9863,7248.9663
9864,7077.9683
9865,7269.3125
9866,8256.492
9867,9307.811
9868,6933.641
9869,7562.6855
9870,8385.789
9871,7935.077
9872,7892.3843
9873,7847.0386
9874,10296.801
9875,8323.543
9876,14309.616
9877,7167.813
9878,6949.7915
9879,7586.3564
9880,9099.287
9881,10055.882
9882,7565.9575
9883,7890.44
9884,7792.3794
9885,8425.037
9886,7185.0405
9887,8951.954
9888,8256.845
9889,9180.556
9890,6652.2554
9891,10832.7
9892,8822.841
9893,7423.812
9894,6555.1865
9895,7526.286
9896,8664.42
9897,9472.052
9898,4776.719
9899,11443.09
9900,7717.5977
9901,7645.572
9902,5600.762
9903,8805.628
9904,8469.166
9905,9608.48
9906,14518.145
9907,9303.694
9908,8212.898
9909,7965.7793
9910,7910.4644
9911,8258.372
9912,8159.4727
9913,9218.1875
9914,7238.2207
9915,12486.574
9916,7621.6904
9917,7366.754
9918,10416.915
9919,7665.732
9920,7348.6113
9921,14719.141
9922,8183.567
9923,6511.0205
9924,13239.166
9925,8781.074
9926,8359.103
9927,7930.4844
9928,10311.491
9929,6250.6704
9930,8085.511
9931,8050.104
9932,9054.175
9933,6502.5615
9934,6536.619
9935,6487.411
9936,5957.089
9937,9182.508
9938,9085.297
9939,6002.4077
9940,7086.9604
9941,9231.254
9942,7274.5615
9943,5729.2554
9944,7185.0405
9945,7598.177
9946,8102.3164
9947,9063.783
9948,6633.509
9949,9760.919
9950,12450.83
9951,7672.0327
9952,7668.765
9953,6835.472
9954,8785.056
9955,7331.3965
9956,8514.837
9957,10034.965
9958,8890.392
9959,8397.833
9960,9020.439
9961,8124.32
9962,7363.355
9963,11776.598
9964,7863.3945
9965,10323.639
9966,9244.944
9967,8932.293
9968,8430.194
9969,7329.2886
9970,7846.0405
9971,7230.4116
9972,10377.516
9973,6637.2983
9974,5553.2783
9975,9098.873
9976,7269.111
9977,9397.467
9978,7554.1484
9979,6522.374
9980,17084.25
9981,6720.565
9982,4614.3145
9983,10735.118
9984,7705.293
9985,7776.486
9986,13474.513
9987,6299.8657
9988,7961.9883
9989,6823.287
9990,8941.131
9991,7917.138
9992,5872.724
9993,6930.3965
9994,8248.599
9995,8359.915
9996,8228.933
9997,7755.3257
9998,8541.268
9999,9535.375
10000,6494.735
10001,8732.704
10002,8588.733
10003,8633.89
10004,7407.13
10005,12172.335
10006,7889.627
10007,8354.718
10008,9351.766
10009,9359.774
10010,8472.23
10011,8024.8594
10012,6396.0947
10013,7705.293
10014,6718.976
10015,10302.102
10016,6950.247
10017,7809.724
10018,6423.946
10019,7724.5684
10020,7966.2905
10021,8243.156
10022,7451.051
10023,6384.605
10024,11330.636
10025,8131.3125
10026,10844.519
10027,9501.239
10028,7294.242
10029,8253.067
10030,9435.668
10031,8180.1353
10032,7414.6714
10033,8752.358
10034,7706.3755
10035,7686.2896
10036,7385.9214
10037,6894.79
10038,9833.46
10039,10060.197
10040,8326.417
10041,7577.222
10042,7170.083
10043,5363.8433
10044,5576.0605
10045,8567.415
10046,6078.57
10047,7476.838
10048,8384.375
10049,10761.074
10050,6368.2812
10051,9630.11
10052,8001.506
10053,7982.955
10054,8101.564
10055,8596.451
10056,9448.908
10057,10236.942
10058,7804.9473
10059,8069.9814
10060,10642.784
10061,8896.35
10062,12090.436
10063,7205.545
10064,9043.474
10065,8246.874
10066,9663.563
10067,6744.8584
10068,9066.661
10069,7328.599
10070,10417.176
10071,8719.993
10072,7813.3174
10073,6970.4453
10074,9500.6875
10075,6482.48
10076,8796.938
10077,8125.1123
10078,6381.138
10079,10159.279
10080,6929.329
10081,9603.092
10082,7756.927
10083,7683.9844
10084,7517.2583
10085,6452.7407
10086,6484.085
10087,9682.681
10088,8035.1074
10089,6970.614
10090,8605.397
10091,8858.782
10092,8138.3774
10093,6601.022
10094,7569.1343
10095,7777.9453
10096,9750.581
10097,10086.291
10098,6534.8916
10099,7770.3765
10100,8782.93
10101,7421.4375
10102,8071.881
10103,8514.802
10104,7636.7334
10105,6698.039
10106,6970.8213
10107,11169.935
10108,8788.67
10109,6116.547
10110,7911.0527
10111,6759.273
10112,8246.361
10113,8677.977
10114,7298.7983
10115,7701.0586
10116,8500.369
10117,6796.689
10118,8051.751
10119,6730.388
10120,6528.61
10121,9787.527
10122,7201.414
10123,9594.151
10124,7340.8193
10125,8614.316
10126,8141.4175
10127,7851.3096
10128,9497.663
10129,9934.351
10130,8699.6875
10131,8443.906
10132,6528.61
10133,6754.7397
10134,8874.213
10135,9308.671
10136,8625.002
10137,8977.285
10138,6726.788
10139,7371.2153
10140,11914.298
10141,6693.542
10142,7384.498
10143,7027.6567
10144,8118.6694
10145,9079.252
10146,6752.939
10147,5815.994
10148,6025.4385
10149,7695.3115
10150,7388.5547
10151,8190.1387
10152,8915.719
10153,6528.61
10154,9742.223
10155,7779.989
10156,7751.73
10157,8751.228
10158,8446.439
10159,13425.437
10160,8106.9453
10161,8588.027
10162,9021.389
10163,7022.7363
10164,7087.072
10165,6974.252
10166,8001.0684
10167,9178.966
10168,6884.817
10169,7513.8613
10170,8394.895
10171,7944.1807
10172,7901.488
10173,7591.617
10174,10041.38
10175,8307.196
10176,14260.793
10177,7209.394
10178,6958.895
10179,7595.46
10180,9050.463
10181,9800.462
10182,7575.061
10183,7899.5435
10184,7536.959
10185,8198.81
10186,7194.144
10187,8696.533
10188,8001.425
10189,8925.135
10190,6603.431
10191,10816.354
10192,8831.945
10193,7374.988
10194,6506.3623
10195,7567.867
10196,8586.881
10197,9216.631
10198,4727.895
10199,11216.86
10200,7668.7734
10201,7596.7476
10202,5609.8657
10203,8550.208
10204,8478.2705
10205,9382.251
10206,14469.321
10207,8979.442
10208,8222.003
10209,7710.359
10210,7861.64
10211,8002.9487
10212,8143.125
10213,8962.767
10214,7189.3965
10215,12470.228
10216,7297.4375
10217,7408.335
10218,10458.496
10219,7674.8354
10220,7122.3813
10221,14670.317
10222,7969.121
10223,6186.768
10224,13110.321
10225,8525.653
10226,8064.0415
10227,7939.588
10228,10262.668
10229,6091.7925
10230,7956.667
10231,8059.208
10232,8729.923
10233,6453.7373
10234,6545.7227
10235,6438.587
10236,5908.2646
10237,8927.087
10238,8829.876
10239,5986.061
10240,6958.116
10241,9005.024
10242,6950.3076
10243,5712.9087
10244,7194.144
10245,7639.758
10246,7846.8955
10247,9072.888
10248,6435.8335
10249,9744.572
10250,12434.483
10251,7681.136
10252,7413.344
10253,6706.629
10254,8529.635
10255,7340.5
10256,8190.583
10257,9779.544
10258,8664.163
10259,8142.4116
10260,9029.544
10261,7868.8984
10262,7314.531
10263,11785.702
10264,7904.9756
10265,10274.815
10266,8920.691
10267,8973.872
10268,8439.299
10269,7131.613
10270,7590.619
10271,6906.1597
10272,10122.095
10273,6646.402
10274,5504.454
10275,8774.619
10276,7220.2866
10277,9142.046
10278,7563.252
10279,6473.55
10280,17067.904
10281,6729.6685
10282,4623.418
10283,10776.699
10284,7449.8726
10285,7785.5894
10286,13483.617
10287,6251.0415
10288,7971.092
10289,6499.035
10290,8685.71
10291,7690.908
10292,5823.9
10293,6939.5
10294,8257.703
10295,8035.6626
10296,8238.037
10297,7557.65
10298,8550.372
10299,9576.956
10300,6445.9106
10301,8683.881
10302,8597.838
10303,8378.469
10304,7448.711
10305,12123.512
10306,7898.7305
10307,8030.4644
10308,9222.921
10309,9401.355
10310,8481.335
10311,7769.439
10312,6140.674
10313,7449.8726
10314,6728.0796
10315,10311.206
10316,6632.848
10317,7554.303
10318,6168.525
10319,7766.1494
10320,7917.4663
10321,8194.333
10322,7460.1543
10323,6335.781
10324,11075.215
10325,7933.636
10326,10828.172
10327,9510.344
10328,7245.418
10329,8294.648
10330,9111.415
10331,7953.9062
10332,7365.847
10333,8793.939
10334,7715.479
10335,7362.0376
10336,7130.5005
10337,6903.8936
10338,9817.113
10339,10069.302
10340,8277.593
10341,7586.3257
10342,6943.8545
10343,5315.019
10344,5559.714
10345,8576.52
10346,6062.223
10347,7518.419
10348,8393.4795
10349,10563.397
10350,6319.457
10351,9374.689
10352,8010.6094
10353,7687.8936
10354,8110.667
10355,8341.032
10356,9193.487
10357,9912.689
10358,7607.2715
10359,8021.157
10360,10513.939
10361,8767.505
10362,12099.54
10363,7214.6484
10364,8845.797
10365,8255.979
10366,9465.887
10367,6753.962
10368,8811.24
10369,7199.755
10370,10368.353
10371,8729.1
10372,7854.8984
10373,6954.0986
10374,9245.267
10375,6466.1333
10376,8748.115
10377,7869.692
10378,6125.717
10379,9933.05
10380,6938.4326
10381,9554.269
10382,7559.252
10383,7555.141
10384,7526.362
10385,6403.9165
10386,6493.1885
10387,9427.26
10388,8044.211
10389,6899.6577
10390,8584.452
10391,8837.837
10392,8117.431
10393,6580.0757
10394,7498.178
10395,7060.0723
10396,9729.636
10397,10015.335
10398,6463.9355
10399,7699.4204
10400,8065.056
10401,7400.491
10402,8000.9243
10403,8443.846
10404,7615.787
10405,6627.083
10406,6949.875
10407,11148.989
10408,8717.714
10409,6045.591
10410,7890.1064
10411,6688.317
10412,8175.4043
10413,7960.1035
10414,7227.8423
10415,7630.1025
10416,7782.4946
10417,6775.7427
10418,7980.795
10419,6709.442
10420,6507.6636
10421,9766.582
10422,7180.468
10423,8926.288
10424,7319.873
10425,8593.371
10426,8070.4614
10427,7830.3633
10428,9476.718
10429,9216.477
10430,8628.731
10431,8422.961
10432,6507.6636
10433,6733.7935
10434,8853.268
10435,9287.726
10436,8554.046
10437,8906.329
10438,6705.842
10439,7350.269
10440,11893.354
10441,6622.586
10442,7363.552
10443,7006.7104
10444,8047.713
10445,8361.385
10446,6731.9927
10447,5795.048
10448,6004.492
10449,7624.3555
10450,7367.6084
10451,8119.1846
10452,8844.763
10453,6507.6636
10454,9074.359
10455,7709.0327
10456,7730.7837
10457,8730.282
10458,8425.494
10459,12707.5625
10460,8085.999
10461,8567.082
10462,8950.433
10463,6951.7803
10464,7066.1255
10465,6903.296
10466,7930.1123
10467,9108.01
10468,6863.8706
10469,7492.915
10470,8373.947
10471,7923.2344
10472,7880.5415
10473,7520.661
10474,9970.424
10475,8286.25
10476,14239.849
10477,7188.4478
10478,6937.9487
10479,7574.5137
10480,9029.516
10481,9729.506
10482,7554.1147
10483,7878.597
10484,7466.003
10485,8127.854
10486,7173.1978
10487,8625.577
10488,7930.4688
10489,8854.179
10490,6582.485
10491,10795.408
10492,8811.0
10493,7354.0415
10494,6485.416
10495,7546.921
10496,8515.925
10497,9145.675
10498,4706.9487
10499,11145.904
10500,7647.827
10501,7575.8013
10502,5588.9194
10503,8479.251
10504,8457.325
10505,9311.295
10506,14448.376
10507,8261.566
10508,8201.058
10509,7639.403
10510,7840.694
10511,7931.9927
10512,8122.1797
10513,8891.811
10514,7168.45
10515,11802.363
10516,7226.4814
10517,7387.3887
10518,9790.633
10519,7653.889
10520,7051.4253
10521,14649.372
10522,7948.175
10523,6115.812
10524,13039.365
10525,8454.697
10526,7346.168
10527,7918.6416
10528,10241.722
10529,6020.8364
10530,7885.711
10531,8038.262
10532,8658.966
10533,6432.791
10534,6524.7764
10535,6417.6406
10536,5887.3184
10537,8856.131
10538,8758.92
10539,5965.1147
10540,6887.16
10541,8934.068
10542,6879.3516
10543,5691.962
10544,7173.1978
10545,7618.8115
10546,7775.9395
10547,9051.942
10548,6364.8774
10549,9723.627
10550,11766.62
10551,7660.191
10552,7342.388
10553,6635.673
10554,8458.679
10555,7319.5537
10556,8119.6284
10557,9708.588
10558,8593.207
10559,8071.4556
10560,9008.599
10561,7797.9424
10562,7293.5845
10563,11764.757
10564,7884.0293
10565,10253.87
10566,8849.735
10567,8306.014
10568,8418.354
10569,7060.6567
10570,7519.663
10571,6835.2036
10572,10051.139
10573,6625.4556
10574,5483.508
10575,8703.659
10576,7199.3403
10577,8990.587
10578,7542.3057
10579,6452.6035
10580,17046.959
10581,6708.722
10582,4602.4717
10583,10108.836
10584,7378.9165
10585,7764.643
10586,13462.672
10587,6230.095
10588,7950.1455
10589,6428.079
10590,8614.754
10591,7619.952
10592,5802.9536
10593,6918.5537
10594,8236.758
10595,7964.7065
10596,8217.092
10597,7486.694
10598,8529.427
10599,8909.093
10600,6424.9644
10601,8662.936
10602,8576.893
10603,8307.513
10604,7427.7646
10605,12102.566
10606,7877.784
10607,7959.5083
10608,9151.965
10609,8733.492
10610,8460.389
10611,7698.483
10612,6069.718
10613,7378.9165
10614,6707.1333
10615,10290.261
10616,6611.902
10617,7483.347
10618,6097.569
10619,7745.203
10620,7896.52
10621,8173.387
10622,7439.208
10623,6314.8345
10624,11004.259
10625,7862.68
10626,10160.309
10627,9489.398
10628,7224.4717
10629,7626.7837
10630,9040.459
10631,7882.95
10632,7344.901
10633,8772.994
10634,7694.5327
10635,7291.0815
10636,7059.5444
10637,6882.9473
10638,9796.168
10639,10048.356
10640,8256.647
10641,7565.3794
10642,6872.8984
10643,5294.0723
10644,4891.8506
10645,8555.574
10646,6041.277
10647,7497.4727
10648,8372.534
10649,10492.441
10650,6298.5107
10651,9303.733
10652,7989.663
10653,7616.9375
10654,8089.722
10655,8270.077
10656,9122.531
10657,9841.733
10658,7536.3154
10659,8000.211
10660,10442.983
10661,8696.549
10662,12078.595
10663,7193.702
10664,8774.841
10665,8235.032
10666,9394.93
10667,6733.0156
10668,8740.284
10669,7128.799
10670,10347.407
10671,8708.152
10672,7833.952
10673,6933.1523
10674,9174.311
10675,6445.187
10676,8727.17
10677,7798.736
10678,6054.7607
10679,9862.094
10680,6917.4863
10681,9533.323
10682,7488.296
10683,7484.185
10684,7505.4155
10685,6382.97
10686,6472.242
10687,9356.304
10688,8023.2646
10689,7432.3774
10690,9173.742
10691,9352.103
10692,8631.698
10693,7094.3438
10694,8030.896
10695,7592.7905
10696,10318.925
10697,10548.055
10698,6996.6533
10699,8232.139
10700,8597.778
10701,7989.7837
10702,8533.645
10703,8976.564
10704,8130.054
10705,7159.8022
10706,7539.1665
10707,11663.255
10708,9250.43
10709,6578.311
10710,8404.373
10711,7221.0356
10712,8708.128
10713,8492.82
10714,7760.561
10715,8162.82
10716,8315.213
10717,7365.033
10718,8513.516
10719,7223.71
10720,7096.954
10721,10280.847
10722,7769.7583
10723,9440.555
10724,7909.163
10725,9107.638
10726,8603.181
10727,8344.629
10728,10066.007
10729,9749.195
10730,9161.45
10731,9012.249
10732,7096.954
10733,7323.083
10734,9367.535
10735,9801.991
10736,9086.766
10737,9439.048
10738,7220.11
10739,7864.536
10740,12407.617
10741,7155.306
10742,7952.843
10743,7596.001
10744,8580.433
10745,8894.1045
10746,7246.2607
10747,6309.315
10748,6593.7817
10749,8157.0737
10750,7881.8755
10751,8651.904
10752,9377.482
10753,7096.954
10754,9588.626
10755,8241.754
10756,8245.051
10757,9244.548
10758,8939.763
10759,13240.28
10760,8600.271
10761,9156.371
10762,9483.152
10763,7484.4995
10764,7580.3926
10765,7436.015
10766,8462.835
10767,9640.7295
10768,7453.161
10769,8082.204
10770,8963.244
10771,8512.527
10772,8394.81
10773,8053.3813
10774,10503.144
10775,8800.521
10776,14754.112
10777,7702.7163
10778,7527.2393
10779,8088.783
10780,9543.789
10781,10262.226
10782,8068.3887
10783,8392.874
10784,7998.722
10785,8660.576
10786,7762.4883
10787,9158.296
10788,8463.194
10789,9386.898
10790,7171.7754
10791,11384.695
10792,9400.291
10793,7868.3096
10794,6999.684
10795,8061.1885
10796,9048.642
10797,9678.395
10798,5221.216
10799,11678.622
10800,8162.0947
10801,8090.0684
10802,6178.2095
10803,9011.972
10804,9046.613
10805,9844.015
10806,14962.64
10807,8794.287
10808,8715.324
10809,8172.122
10810,8354.961
10811,8464.717
10812,8711.473
10813,9424.529
10814,7682.718
10815,12391.652
10816,7759.2
10817,7901.6567
10818,10304.897
10819,8243.18
10820,7584.1445
10821,15163.638
10822,8493.147
10823,6648.5312
10824,13572.083
10825,8987.416
10826,7878.887
10827,8507.939
10828,10755.992
10829,6553.554
10830,8418.427
10831,8552.532
10832,9191.689
10833,6947.059
10834,7039.0444
10835,7006.931
10836,6476.609
10837,9388.851
10838,9291.639
10839,6554.4053
10840,7419.8804
10841,9466.787
10842,7412.0713
10843,6281.253
10844,7762.4883
10845,8133.079
10846,8308.658
10847,9566.209
10848,6897.595
10849,10312.915
10850,12280.889
10851,8174.4565
10852,7875.107
10853,7168.392
10854,8991.397
10855,7908.849
10856,8652.355
10857,10241.307
10858,9125.925
10859,8604.177
10860,9522.866
10861,8330.672
10862,7807.8525
10863,12279.022
10864,8398.306
10865,10768.136
10866,9382.454
10867,8895.303
10868,8932.619
10869,7593.376
10870,8052.3823
10871,7367.9224
10872,10583.856
10873,7139.7227
10874,6072.7983
10875,9236.384
10876,7713.6084
10877,9523.306
10878,8056.5737
10879,7041.893
10880,17561.229
10881,7298.012
10882,5116.7393
10883,10698.124
10884,7911.6367
10885,8278.911
10886,13976.9375
10887,6819.3857
10888,8539.44
10889,6960.799
10890,9147.474
10891,8152.6714
10892,6392.244
10893,7507.845
10894,8826.05
10895,8497.429
10896,8731.357
10897,8019.413
10898,9118.719
10899,9423.36
10900,7014.255
10901,9177.201
10902,9091.158
10903,8840.231
10904,7942.0312
10905,12691.8545
10906,8392.058
10907,8492.229
10908,9684.683
10909,9322.779
10910,8974.654
10911,8231.204
10912,6602.437
10913,7911.6367
10914,7296.424
10915,10921.701
10916,7126.169
10917,8016.07
10918,6630.2876
10919,8259.473
10920,8410.79
10921,8687.652
10922,8028.4985
10923,6829.103
10924,11536.977
10925,8395.403
10926,10674.574
10927,10003.665
10928,7738.7397
10929,8141.051
10930,9573.177
10931,8415.667
10932,7859.169
10933,9287.26
10934,8283.826
10935,7823.8003
10936,7592.263
10937,7397.2144
10938,10310.434
10939,10562.622
10940,8770.92
10941,8079.6504
10942,7405.616
10943,5883.3633
10944,5406.1177
10945,9069.841
10946,6630.5674
10947,8086.7637
