id,Sales
9493,7850.4272
9494,7850.4272
9495,7850.4272
9496,7850.4272
9497,7850.4272
9498,7850.4272
9499,7850.4272
9500,7850.4272
9501,7850.4272
9502,7850.4272
9503,7850.4272
9504,7850.4272
9505,7850.4272
9506,7850.4272
9507,7850.4272
9508,7850.4272
9509,7850.4272
9510,7850.4272
9511,7850.4272
9512,7850.4272
9513,7850.4272
9514,7850.4272
9515,7850.4272
9516,7850.4272
9517,7850.4272
9518,7850.4272
9519,7850.4272
9520,7850.4272
9521,7850.4272
9522,7850.4272
9523,7850.4272
9524,7850.4272
9525,7850.4272
9526,7850.4272
9527,7850.4272
9528,7850.4272
9529,7850.4272
9530,7850.4272
9531,7850.4272
9532,7850.4272
9533,7850.4272
9534,7850.4272
9535,7850.4272
9536,7850.4272
9537,7850.4272
9538,7850.4272
9539,7850.4272
9540,7850.4272
9541,7850.4272
9542,7850.4272
9543,7850.4272
9544,7850.4272
9545,7850.4272
9546,7850.4272
9547,7850.4272
9548,7850.4272
9549,7850.4272
9550,7850.4272
9551,7850.4272
9552,7850.4272
9553,7850.4272
9554,7850.4272
9555,7850.4272
9556,7850.4272
9557,7850.4272
9558,7850.4272
9559,7850.4272
9560,7850.4272
9561,7850.4272
9562,7850.4272
9563,7850.4272
9564,7850.4272
9565,7850.4272
9566,7850.4272
9567,7850.4272
9568,7850.4272
9569,7850.4272
9570,7850.4272
9571,7850.4272
9572,7850.4272
9573,7850.4272
9574,7850.4272
9575,7850.4272
9576,7850.4272
9577,7850.4272
9578,7850.4272
9579,7850.4272
9580,7850.4272
9581,7850.4272
9582,7850.4272
9583,7850.4272
9584,7850.4272
9585,7850.4272
9586,7850.4272
9587,7850.4272
9588,7850.4272
9589,7850.4272
9590,7850.4272
9591,7850.4272
9592,7850.4272
9593,7850.4272
9594,7850.4272
9595,7850.4272
9596,7850.4272
9597,7850.4272
9598,7850.4272
9599,7850.4272
9600,7850.4272
9601,7850.4272
9602,7850.4272
9603,7850.4272
9604,7850.4272
9605,7850.4272
9606,7850.4272
9607,7850.4272
9608,7850.4272
9609,7850.4272
9610,7850.4272
9611,7850.4272
9612,7850.4272
9613,7850.4272
9614,7850.4272
9615,7850.4272
9616,7850.4272
9617,7850.4272
9618,7850.4272
9619,7850.4272
9620,7850.4272
9621,7850.4272
9622,7850.4272
9623,7850.4272
9624,7850.4272
9625,7850.4272
9626,7850.4272
9627,7850.4272
9628,7850.4272
9629,7850.4272
9630,7850.4272
9631,7850.4272
9632,7850.4272
9633,7850.4272
9634,7850.4272
9635,7850.4272
9636,7850.4272
9637,7850.4272
9638,7850.4272
9639,7850.4272
9640,7850.4272
9641,7850.4272
9642,7850.4272
9643,7850.4272
9644,7850.4272
9645,7850.4272
9646,7850.4272
9647,7850.4272
9648,7850.4272
9649,7850.4272
9650,7850.4272
9651,7850.4272
9652,7850.4272
9653,7850.4272
9654,7850.4272
9655,7850.4272
9656,7850.4272
9657,7850.4272
9658,7850.4272
9659,7850.4272
9660,7850.4272
9661,7850.4272
9662,7850.4272
9663,7850.4272
9664,7850.4272
9665,7850.4272
9666,7850.4272
9667,7850.4272
9668,7850.4272
9669,7850.4272
9670,7850.4272
9671,7850.4272
9672,7850.4272
9673,7850.4272
9674,7850.4272
9675,7850.4272
9676,7850.4272
9677,7850.4272
9678,7850.4272
9679,7850.4272
9680,7850.4272
9681,7850.4272
9682,7850.4272
9683,7850.4272
9684,7850.4272
9685,7850.4272
9686,7850.4272
9687,7850.4272
9688,7850.4272
9689,7850.4272
9690,7850.4272
9691,7850.4272
9692,7850.4272
9693,7850.4272
9694,7850.4272
9695,7850.4272
9696,7850.4272
9697,7850.4272
9698,7850.4272
9699,7850.4272
9700,7850.4272
9701,7850.4272
9702,7850.4272
9703,7850.4272
9704,7850.4272
9705,7850.4272
9706,7850.4272
9707,7850.4272
9708,7850.4272
9709,7850.4272
9710,7850.4272
9711,7850.4272
9712,7850.4272
9713,7850.4272
9714,7850.4272
9715,7850.4272
9716,7850.4272
9717,7850.4272
9718,7850.4272
9719,7850.4272
9720,7850.4272
9721,7850.4272
9722,7850.4272
9723,7850.4272
9724,7850.4272
9725,7850.4272
9726,7850.4272
9727,7850.4272
9728,7850.4272
9729,7850.4272
9730,7850.4272
9731,7850.4272
9732,7850.4272
9733,7850.4272
9734,7850.4272
9735,7850.4272
9736,7850.4272
9737,7850.4272
9738,7850.4272
9739,7850.4272
9740,7850.4272
9741,7850.4272
9742,7850.4272
9743,7850.4272
9744,7850.4272
9745,7850.4272
9746,7850.4272
9747,7850.4272
9748,7850.4272
9749,7850.4272
9750,7850.4272
9751,7850.4272
9752,7850.4272
9753,7850.4272
9754,7850.4272
9755,7850.4272
9756,7850.4272
9757,7850.4272
9758,7850.4272
9759,7850.4272
9760,7850.4272
9761,7850.4272
9762,7850.4272
9763,7850.4272
9764,7850.4272
9765,7850.4272
9766,7850.4272
9767,7850.4272
9768,7850.4272
9769,7850.4272
9770,7850.4272
9771,7850.4272
9772,7850.4272
9773,7850.4272
9774,7850.4272
9775,7850.4272
9776,7850.4272
9777,7850.4272
9778,7850.4272
9779,7850.4272
9780,7850.4272
9781,7850.4272
9782,7850.4272
9783,7850.4272
9784,7850.4272
9785,7850.4272
9786,7850.4272
9787,7850.4272
9788,7850.4272
9789,9717.494
9790,9717.494
9791,9717.494
9792,9717.494
9793,9717.494
9794,9717.494
9795,9717.494
9796,9717.494
9797,9717.494
9798,9717.494
9799,9717.494
9800,9717.494
9801,9717.494
9802,9717.494
9803,9717.494
9804,9717.494
9805,9717.494
9806,9120.089
9807,9717.494
9808,9717.494
9809,9717.494
9810,9717.494
9811,9717.494
9812,9717.494
9813,9717.494
9814,9717.494
9815,9717.494
9816,9717.494
9817,9717.494
9818,9717.494
9819,9717.494
9820,9717.494
9821,9717.494
9822,9717.494
9823,9717.494
9824,9717.494
9825,9717.494
9826,9717.494
9827,9717.494
9828,9717.494
9829,9717.494
9830,9717.494
9831,9717.494
9832,9717.494
9833,9717.494
9834,9717.494
9835,9717.494
9836,9717.494
9837,9717.494
9838,9717.494
9839,9717.494
9840,9717.494
9841,9717.494
9842,9717.494
9843,9717.494
9844,9717.494
9845,9717.494
9846,9717.494
9847,9717.494
9848,9717.494
9849,9717.494
9850,9717.494
9851,9717.494
9852,9717.494
9853,9717.494
9854,9717.494
9855,9717.494
9856,9717.494
9857,9717.494
9858,9717.494
9859,9717.494
9860,9717.494
9861,9717.494
9862,9717.494
9863,9717.494
9864,9717.494
9865,9717.494
9866,9717.494
9867,9717.494
9868,9717.494
9869,9717.494
9870,9717.494
9871,9717.494
9872,9717.494
9873,9717.494
9874,9717.494
9875,9717.494
9876,9717.494
9877,9120.089
9878,9120.089
9879,9717.494
9880,9717.494
9881,9717.494
9882,9717.494
9883,9717.494
9884,9717.494
9885,9717.494
9886,9717.494
9887,9717.494
9888,9120.089
9889,9717.494
9890,9717.494
9891,9717.494
9892,9120.089
9893,9717.494
9894,9717.494
9895,9717.494
9896,9717.494
9897,9717.494
9898,9717.494
9899,9717.494
9900,9717.494
9901,9717.494
9902,9120.089
9903,9717.494
9904,9717.494
9905,9717.494
9906,9717.494
9907,9717.494
9908,9717.494
9909,9717.494
9910,9717.494
9911,9717.494
9912,9717.494
9913,9717.494
9914,9717.494
9915,9717.494
9916,9120.089
9917,9717.494
9918,9717.494
9919,9717.494
9920,9717.494
9921,9717.494
9922,9717.494
9923,9717.494
9924,9717.494
9925,9717.494
9926,9717.494
9927,9717.494
9928,9717.494
9929,9717.494
9930,9717.494
9931,9717.494
9932,9717.494
9933,9717.494
9934,9717.494
9935,9717.494
9936,9717.494
9937,9717.494
9938,9717.494
9939,9717.494
9940,9717.494
9941,9717.494
9942,9717.494
9943,9717.494
9944,9717.494
9945,9717.494
9946,9717.494
9947,9717.494
9948,9717.494
9949,9717.494
9950,9717.494
9951,9717.494
9952,9717.494
9953,9717.494
9954,9717.494
9955,9717.494
9956,9717.494
9957,9717.494
9958,9717.494
9959,9717.494
9960,9717.494
9961,9717.494
9962,9717.494
9963,9717.494
9964,9717.494
9965,9717.494
9966,9717.494
9967,9717.494
9968,9120.089
9969,9717.494
9970,9717.494
9971,9717.494
9972,9717.494
9973,9717.494
9974,9717.494
9975,9717.494
9976,9717.494
9977,9120.089
9978,9717.494
9979,9717.494
9980,9717.494
9981,9717.494
9982,9717.494
9983,9717.494
9984,9717.494
9985,9717.494
9986,9717.494
9987,9717.494
9988,9717.494
9989,9717.494
9990,9717.494
9991,9717.494
9992,9120.089
9993,9717.494
9994,9717.494
9995,9717.494
9996,9717.494
9997,9717.494
9998,9717.494
9999,9717.494
10000,9717.494
10001,9717.494
10002,9717.494
10003,9120.089
10004,9717.494
10005,9717.494
10006,9717.494
10007,9717.494
10008,9717.494
10009,9717.494
10010,9717.494
10011,9717.494
10012,9717.494
10013,9717.494
10014,9717.494
10015,9120.089
10016,9717.494
10017,9717.494
10018,9120.089
10019,9717.494
10020,9717.494
10021,9717.494
10022,9717.494
10023,9717.494
10024,9717.494
10025,9717.494
10026,9717.494
10027,9717.494
10028,9717.494
10029,9717.494
10030,9717.494
10031,9717.494
10032,9717.494
10033,9717.494
10034,9717.494
10035,9717.494
10036,9717.494
10037,9717.494
10038,9717.494
10039,9717.494
10040,9717.494
10041,9717.494
10042,9717.494
10043,9717.494
10044,9717.494
10045,9717.494
10046,9717.494
10047,9717.494
10048,9717.494
10049,9717.494
10050,9717.494
10051,9717.494
10052,9717.494
10053,9717.494
10054,9717.494
10055,9120.089
10056,9717.494
10057,9717.494
10058,9717.494
10059,9717.494
10060,9717.494
10061,9120.089
10062,9717.494
10063,9717.494
10064,9717.494
10065,9717.494
10066,9717.494
10067,9717.494
10068,9717.494
10069,9717.494
10070,9717.494
10071,9717.494
10072,9717.494
10073,9717.494
10074,9717.494
10075,9717.494
10076,9717.494
10077,9717.494
10078,9717.494
10079,9717.494
10080,9717.494
10081,9717.494
10082,9717.494
10083,9717.494
10084,9717.494
10085,9717.494
10086,9717.494
10087,9717.494
10088,9717.494
10089,9746.911
10090,9746.911
10091,9746.911
10092,9746.911
10093,9746.911
10094,9746.911
10095,9746.911
10096,9746.911
10097,9746.911
10098,9746.911
10099,9746.911
10100,9746.911
10101,9746.911
10102,9746.911
10103,9746.911
10104,9746.911
10105,9746.911
10106,9249.14
10107,9746.911
10108,9746.911
10109,9746.911
10110,9746.911
10111,9746.911
10112,9746.911
10113,9746.911
10114,9746.911
10115,9746.911
10116,9746.911
10117,9746.911
10118,9746.911
10119,9746.911
10120,9746.911
10121,9746.911
10122,9746.911
10123,9746.911
10124,9746.911
10125,9746.911
10126,9746.911
10127,9746.911
10128,9746.911
10129,9746.911
10130,9746.911
10131,9746.911
10132,9746.911
10133,9746.911
10134,9746.911
10135,9746.911
10136,9746.911
10137,9746.911
10138,9746.911
10139,9746.911
10140,9746.911
10141,9746.911
10142,9746.911
10143,9746.911
10144,9746.911
10145,9746.911
10146,9746.911
10147,9746.911
10148,9746.911
10149,9746.911
10150,9746.911
10151,9746.911
10152,9746.911
10153,9746.911
10154,9746.911
10155,9746.911
10156,9746.911
10157,9746.911
10158,9746.911
10159,9746.911
10160,9746.911
10161,9746.911
10162,9746.911
10163,9746.911
10164,9746.911
10165,9746.911
10166,9746.911
10167,9746.911
10168,9746.911
10169,9746.911
10170,9746.911
10171,9746.911
10172,9746.911
10173,9746.911
10174,9746.911
10175,9746.911
10176,9746.911
10177,9249.14
10178,9249.14
10179,9746.911
10180,9746.911
10181,9746.911
10182,9746.911
10183,9746.911
10184,9746.911
10185,9746.911
10186,9746.911
10187,9746.911
10188,9249.14
10189,9746.911
10190,9746.911
10191,9746.911
10192,9249.14
10193,9746.911
10194,9746.911
10195,9746.911
10196,9746.911
10197,9746.911
10198,9746.911
10199,9746.911
10200,9746.911
10201,9746.911
10202,9249.14
10203,9746.911
10204,9746.911
10205,9746.911
10206,9746.911
10207,9746.911
10208,9746.911
10209,9746.911
10210,9746.911
10211,9746.911
10212,9746.911
10213,9746.911
10214,9746.911
10215,9746.911
10216,9249.14
10217,9746.911
10218,9746.911
10219,9746.911
10220,9746.911
10221,9746.911
10222,9746.911
10223,9746.911
10224,9746.911
10225,9746.911
10226,9746.911
10227,9746.911
10228,9746.911
10229,9746.911
10230,9746.911
10231,9746.911
10232,9746.911
10233,9746.911
10234,9746.911
10235,9746.911
10236,9746.911
10237,9746.911
10238,9746.911
10239,9746.911
10240,9746.911
10241,9746.911
10242,9746.911
10243,9746.911
10244,9746.911
10245,9746.911
10246,9746.911
10247,9746.911
10248,9746.911
10249,9746.911
10250,9746.911
10251,9746.911
10252,9746.911
10253,9746.911
10254,9746.911
10255,9746.911
10256,9746.911
10257,9746.911
10258,9746.911
10259,9746.911
10260,9746.911
10261,9746.911
10262,9746.911
10263,9746.911
10264,9746.911
10265,9746.911
10266,9746.911
10267,9746.911
10268,9249.14
10269,9746.911
10270,9746.911
10271,9746.911
10272,9746.911
10273,9746.911
10274,9746.911
10275,9746.911
10276,9746.911
10277,9249.14
10278,9746.911
10279,9746.911
10280,9746.911
10281,9746.911
10282,9746.911
10283,9746.911
10284,9746.911
10285,9746.911
10286,9746.911
10287,9746.911
10288,9746.911
10289,9746.911
10290,9746.911
10291,9746.911
10292,9249.14
10293,9746.911
10294,9746.911
10295,9746.911
10296,9746.911
10297,9746.911
10298,9746.911
10299,9746.911
10300,9746.911
10301,9746.911
10302,9746.911
10303,9249.14
10304,9746.911
10305,9746.911
10306,9746.911
10307,9746.911
10308,9746.911
10309,9746.911
10310,9746.911
10311,9746.911
10312,9746.911
10313,9746.911
10314,9746.911
10315,9249.14
10316,9746.911
10317,9746.911
10318,9249.14
10319,9746.911
10320,9746.911
10321,9746.911
10322,9746.911
10323,9746.911
10324,9746.911
10325,9746.911
10326,9746.911
10327,9746.911
10328,9746.911
10329,9746.911
10330,9746.911
10331,9746.911
10332,9746.911
10333,9746.911
10334,9746.911
10335,9746.911
10336,9746.911
10337,9746.911
10338,9746.911
10339,9746.911
10340,9746.911
10341,9746.911
10342,9746.911
10343,9746.911
10344,9746.911
10345,9746.911
10346,9746.911
10347,9746.911
10348,9746.911
10349,9746.911
10350,9746.911
10351,9746.911
10352,9746.911
10353,9746.911
10354,9746.911
10355,9249.14
10356,9746.911
10357,9746.911
10358,9746.911
10359,9746.911
10360,9746.911
10361,9249.14
10362,9746.911
10363,9746.911
10364,9746.911
10365,9746.911
10366,9746.911
10367,9746.911
10368,9746.911
10369,9746.911
10370,9746.911
10371,9746.911
10372,9746.911
10373,9746.911
10374,9746.911
10375,9746.911
10376,9746.911
10377,9746.911
10378,9746.911
10379,9746.911
10380,9746.911
10381,9746.911
10382,9746.911
10383,9746.911
10384,9746.911
10385,9746.911
10386,9746.911
10387,9746.911
10388,9746.911
10389,9706.32
10390,9706.32
10391,9706.32
10392,9706.32
10393,9706.32
10394,9706.32
10395,9706.32
10396,9706.32
10397,9706.32
10398,9706.32
10399,9706.32
10400,9706.32
10401,9706.32
10402,9706.32
10403,9706.32
10404,9706.32
10405,9706.32
10406,9208.549
10407,9706.32
10408,9706.32
10409,9706.32
10410,9706.32
10411,9706.32
10412,9706.32
10413,9706.32
10414,9706.32
10415,9706.32
10416,9706.32
10417,9706.32
10418,9706.32
10419,9706.32
10420,9706.32
10421,9706.32
10422,9706.32
10423,9706.32
10424,9706.32
10425,9706.32
10426,9706.32
10427,9706.32
10428,9706.32
10429,9706.32
10430,9706.32
10431,9706.32
10432,9706.32
10433,9706.32
10434,9706.32
10435,9706.32
10436,9706.32
10437,9706.32
10438,9706.32
10439,9706.32
10440,9706.32
10441,9706.32
10442,9706.32
10443,9706.32
10444,9706.32
10445,9706.32
10446,9706.32
10447,9706.32
10448,9706.32
10449,9706.32
10450,9706.32
10451,9706.32
10452,9706.32
10453,9706.32
10454,9706.32
10455,9706.32
10456,9706.32
10457,9706.32
10458,9706.32
10459,9706.32
10460,9706.32
10461,9706.32
10462,9706.32
10463,9706.32
10464,9706.32
10465,9706.32
10466,9706.32
10467,9706.32
10468,9706.32
10469,9706.32
10470,9706.32
10471,9706.32
10472,9706.32
10473,9706.32
10474,9706.32
10475,9706.32
10476,9706.32
10477,9208.549
10478,9208.549
10479,9706.32
10480,9706.32
10481,9706.32
10482,9706.32
10483,9706.32
10484,9706.32
10485,9706.32
10486,9706.32
10487,9706.32
10488,9208.549
10489,9706.32
10490,9706.32
10491,9706.32
10492,9208.549
10493,9706.32
10494,9706.32
10495,9706.32
10496,9706.32
10497,9706.32
10498,9706.32
10499,9706.32
10500,9706.32
10501,9706.32
10502,9208.549
10503,9706.32
10504,9706.32
10505,9706.32
10506,9706.32
10507,9706.32
10508,9706.32
10509,9706.32
10510,9706.32
10511,9706.32
10512,9706.32
10513,9706.32
10514,9706.32
10515,9706.32
10516,9208.549
10517,9706.32
10518,9706.32
10519,9706.32
10520,9706.32
10521,9706.32
10522,9706.32
10523,9706.32
10524,9706.32
10525,9706.32
10526,9706.32
10527,9706.32
10528,9706.32
10529,9706.32
10530,9706.32
10531,9706.32
10532,9706.32
10533,9706.32
10534,9706.32
10535,9706.32
10536,9706.32
10537,9706.32
10538,9706.32
10539,9706.32
10540,9706.32
10541,9706.32
10542,9706.32
10543,9706.32
10544,9706.32
10545,9706.32
10546,9706.32
10547,9706.32
10548,9706.32
10549,9706.32
10550,9706.32
10551,9706.32
10552,9706.32
10553,9706.32
10554,9706.32
10555,9706.32
10556,9706.32
10557,9706.32
10558,9706.32
10559,9706.32
10560,9706.32
10561,9706.32
10562,9706.32
10563,9706.32
10564,9706.32
10565,9706.32
10566,9706.32
10567,9706.32
10568,9208.549
10569,9706.32
10570,9706.32
10571,9706.32
10572,9706.32
10573,9706.32
10574,9706.32
10575,9706.32
10576,9706.32
10577,9208.549
10578,9706.32
10579,9706.32
10580,9706.32
10581,9706.32
10582,9706.32
10583,9706.32
10584,9706.32
10585,9706.32
10586,9706.32
10587,9706.32
10588,9706.32
10589,9706.32
10590,9706.32
10591,9706.32
10592,9208.549
10593,9706.32
10594,9706.32
10595,9706.32
10596,9706.32
10597,9706.32
10598,9706.32
10599,9706.32
10600,9706.32
10601,9706.32
10602,9706.32
10603,9208.549
10604,9706.32
10605,9706.32
10606,9706.32
10607,9706.32
10608,9706.32
10609,9706.32
10610,9706.32
10611,9706.32
10612,9706.32
10613,9706.32
10614,9706.32
10615,9208.549
10616,9706.32
10617,9706.32
10618,9208.549
10619,9706.32
10620,9706.32
10621,9706.32
10622,9706.32
10623,9706.32
10624,9706.32
10625,9706.32
10626,9706.32
10627,9706.32
10628,9706.32
10629,9706.32
10630,9706.32
10631,9706.32
10632,9706.32
10633,9706.32
10634,9706.32
10635,9706.32
10636,9706.32
10637,9706.32
10638,9706.32
10639,9706.32
10640,9706.32
10641,9706.32
10642,9706.32
10643,9706.32
10644,9706.32
10645,9706.32
10646,9706.32
10647,9706.32
10648,9706.32
10649,9706.32
10650,9706.32
10651,9706.32
10652,9706.32
10653,9706.32
10654,9706.32
10655,9208.549
10656,9706.32
10657,9706.32
10658,9706.32
10659,9706.32
10660,9706.32
10661,9208.549
10662,9706.32
10663,9706.32
10664,9706.32
10665,9706.32
10666,9706.32
10667,9706.32
10668,9706.32
10669,9706.32
10670,9706.32
10671,9706.32
10672,9706.32
10673,9706.32
10674,9706.32
10675,9706.32
10676,9706.32
10677,9706.32
10678,9706.32
10679,9706.32
10680,9706.32
10681,9706.32
10682,9706.32
10683,9706.32
10684,9706.32
10685,9706.32
10686,9706.32
10687,9706.32
10688,9706.32
10689,10121.581
10690,10121.581
10691,10121.581
10692,10121.581
10693,10121.581
10694,10121.581
10695,10121.581
10696,10121.581
10697,10121.581
10698,10121.581
10699,10121.581
10700,10121.581
10701,10121.581
10702,10121.581
10703,10121.581
10704,10121.581
10705,10121.581
10706,9631.863
10707,10121.581
10708,10121.581
10709,10121.581
10710,10121.581
10711,10121.581
10712,10121.581
10713,10121.581
10714,10121.581
10715,10121.581
10716,10121.581
10717,10121.581
10718,10121.581
10719,10121.581
10720,10121.581
10721,10121.581
10722,10121.581
10723,10121.581
10724,10121.581
10725,10121.581
10726,10121.581
10727,10121.581
10728,10121.581
10729,10121.581
10730,10121.581
10731,10121.581
10732,10121.581
10733,10121.581
10734,10121.581
10735,10121.581
10736,10121.581
10737,10121.581
10738,10121.581
10739,10121.581
10740,10121.581
10741,10121.581
10742,10121.581
10743,10121.581
10744,10121.581
10745,10121.581
10746,10121.581
10747,10121.581
10748,10121.581
10749,10121.581
10750,10121.581
10751,10121.581
10752,10121.581
10753,10121.581
10754,10121.581
10755,10121.581
10756,10121.581
10757,10121.581
10758,10121.581
10759,10121.581
10760,10121.581
10761,10121.581
10762,10121.581
10763,10121.581
10764,10121.581
10765,10121.581
10766,10121.581
10767,10121.581
10768,10121.581
10769,10121.581
10770,10121.581
10771,10121.581
10772,10121.581
10773,10121.581
10774,10121.581
10775,10121.581
10776,10121.581
10777,9631.863
10778,9631.863
10779,10121.581
10780,10121.581
10781,10121.581
10782,10121.581
10783,10121.581
10784,10121.581
10785,10121.581
10786,10121.581
10787,10121.581
10788,9631.863
10789,10121.581
10790,10121.581
10791,10121.581
10792,9631.863
10793,10121.581
10794,10121.581
10795,10121.581
10796,10121.581
10797,10121.581
10798,10121.581
10799,10121.581
10800,10121.581
10801,10121.581
10802,9631.863
10803,10121.581
10804,10121.581
10805,10121.581
10806,10121.581
10807,10121.581
10808,10121.581
10809,10121.581
10810,10121.581
10811,10121.581
10812,10121.581
10813,10121.581
10814,10121.581
10815,10121.581
10816,9631.863
10817,10121.581
10818,10121.581
10819,10121.581
10820,10121.581
10821,10121.581
10822,10121.581
10823,10121.581
10824,10121.581
10825,10121.581
10826,10121.581
10827,10121.581
10828,10121.581
10829,10121.581
10830,10121.581
10831,10121.581
10832,10121.581
10833,10121.581
10834,10121.581
10835,10121.581
10836,10121.581
10837,10121.581
10838,10121.581
10839,10121.581
10840,10121.581
10841,10121.581
10842,10121.581
10843,10121.581
10844,10121.581
10845,10121.581
10846,10121.581
10847,10121.581
10848,10121.581
10849,10121.581
10850,10121.581
10851,10121.581
10852,10121.581
10853,10121.581
10854,10121.581
10855,10121.581
10856,10121.581
10857,10121.581
10858,10121.581
10859,10121.581
10860,10121.581
10861,10121.581
10862,10121.581
10863,10121.581
10864,10121.581
10865,10121.581
10866,10121.581
10867,10121.581
10868,9631.863
10869,10121.581
10870,10121.581
10871,10121.581
10872,10121.581
10873,10121.581
10874,10121.581
10875,10121.581
10876,10121.581
10877,9631.863
10878,10121.581
10879,10121.581
10880,10121.581
10881,10121.581
10882,10121.581
10883,10121.581
10884,10121.581
10885,10121.581
10886,10121.581
10887,10121.581
10888,10121.581
10889,10121.581
10890,10121.581
10891,10121.581
10892,9631.863
10893,10121.581
10894,10121.581
10895,10121.581
10896,10121.581
10897,10121.581
10898,10121.581
10899,10121.581
10900,10121.581
10901,10121.581
10902,10121.581
10903,9631.863
10904,10121.581
10905,10121.581
10906,10121.581
10907,10121.581
10908,10121.581
