id,Sales
9609,8012.1284
9610,8012.1284
9611,8012.1284
9612,8012.1284
9613,8012.1284
9614,8012.1284
9615,8012.1284
9616,8012.1284
9617,8012.1284
9618,8012.1284
9619,8012.1284
9620,8012.1284
9621,8012.1284
9622,8012.1284
9623,8012.1284
9624,8012.1284
9625,8012.1284
9626,8012.1284
9627,8012.1284
9628,8012.1284
9629,8012.1284
9630,8012.1284
9631,8012.1284
9632,8012.1284
9633,8012.1284
9634,8012.1284
9635,8012.1284
9636,8012.1284
9637,8012.1284
9638,8012.1284
9639,8012.1284
9640,8012.1284
9641,8012.1284
9642,8012.1284
9643,8012.1284
9644,8012.1284
9645,8012.1284
9646,8012.1284
9647,8012.1284
9648,8012.1284
9649,8012.1284
9650,8012.1284
9651,8012.1284
9652,8012.1284
9653,8012.1284
9654,8012.1284
9655,8012.1284
9656,8012.1284
9657,8012.1284
9658,8012.1284
9659,8012.1284
9660,8012.1284
9661,8012.1284
9662,8012.1284
9663,8012.1284
9664,8012.1284
9665,8012.1284
9666,8012.1284
9667,8012.1284
9668,8012.1284
9669,8012.1284
9670,8012.1284
9671,8012.1284
9672,8012.1284
9673,8012.1284
9674,8012.1284
9675,8012.1284
9676,8012.1284
9677,8012.1284
9678,8012.1284
9679,8012.1284
9680,8012.1284
9681,8012.1284
9682,8012.1284
9683,8012.1284
9684,8012.1284
9685,8012.1284
9686,8012.1284
9687,8012.1284
9688,8012.1284
9689,8012.1284
9690,8012.1284
9691,8012.1284
9692,8012.1284
9693,8012.1284
9694,8012.1284
9695,8012.1284
9696,8012.1284
9697,8012.1284
9698,8012.1284
9699,8012.1284
9700,8012.1284
9701,8012.1284
9702,8012.1284
9703,8012.1284
9704,8012.1284
9705,8012.1284
9706,8012.1284
9707,8012.1284
9708,8012.1284
9709,8012.1284
9710,8012.1284
9711,8012.1284
9712,8012.1284
9713,8012.1284
9714,8012.1284
9715,8012.1284
9716,8012.1284
9717,8012.1284
9718,8012.1284
9719,8012.1284
9720,8012.1284
9721,8012.1284
9722,8012.1284
9723,8012.1284
9724,8012.1284
9725,8012.1284
9726,8012.1284
9727,8012.1284
9728,8012.1284
9729,8012.1284
9730,8012.1284
9731,8012.1284
9732,8012.1284
9733,8012.1284
9734,8012.1284
9735,8012.1284
9736,8012.1284
9737,8012.1284
9738,8012.1284
9739,8012.1284
9740,8012.1284
9741,8012.1284
9742,8012.1284
9743,8012.1284
9744,8012.1284
9745,8012.1284
9746,8012.1284
9747,8012.1284
9748,8012.1284
9749,8012.1284
9750,8012.1284
9751,8012.1284
9752,8012.1284
9753,8012.1284
9754,8012.1284
9755,8012.1284
9756,8012.1284
9757,8012.1284
9758,8012.1284
9759,8012.1284
9760,8012.1284
9761,8012.1284
9762,8012.1284
9763,8012.1284
9764,8012.1284
9765,8012.1284
9766,8012.1284
9767,8012.1284
9768,8012.1284
9769,8012.1284
9770,8012.1284
9771,8012.1284
9772,8012.1284
9773,8012.1284
9774,8012.1284
9775,8012.1284
9776,8012.1284
9777,8012.1284
9778,8012.1284
9779,8012.1284
9780,8012.1284
9781,8012.1284
9782,8012.1284
9783,8012.1284
9784,8012.1284
9785,8012.1284
9786,8012.1284
9787,8012.1284
9788,8012.1284
9789,11302.626
9790,11302.626
9791,11302.626
9792,11302.626
9793,11302.626
9794,11302.626
9795,11302.626
9796,11302.626
9797,11302.626
9798,11302.626
9799,11302.626
9800,11302.626
9801,11302.626
9802,11302.626
9803,11302.626
9804,11302.626
9805,11302.626
9806,11302.626
9807,11302.626
9808,11302.626
9809,11302.626
9810,11302.626
9811,11302.626
9812,11302.626
9813,11302.626
9814,11302.626
9815,11302.626
9816,11302.626
9817,11302.626
9818,11302.626
9819,11302.626
9820,11302.626
9821,11302.626
9822,11302.626
9823,11302.626
9824,11302.626
9825,11302.626
9826,11302.626
9827,11302.626
9828,11302.626
9829,11302.626
9830,11302.626
9831,11302.626
9832,11302.626
9833,11302.626
9834,11302.626
9835,11302.626
9836,11302.626
9837,11302.626
9838,11302.626
9839,11302.626
9840,11302.626
9841,11302.626
9842,11302.626
9843,11302.626
9844,11302.626
9845,11302.626
9846,11302.626
9847,11302.626
9848,11302.626
9849,11302.626
9850,11302.626
9851,11302.626
9852,11302.626
9853,11302.626
9854,11302.626
9855,11302.626
9856,11302.626
9857,11302.626
9858,11302.626
9859,11302.626
9860,11302.626
9861,11302.626
9862,11302.626
9863,11302.626
9864,11302.626
9865,11302.626
9866,11302.626
9867,11302.626
9868,11302.626
9869,11302.626
9870,11302.626
9871,11302.626
9872,11302.626
9873,11302.626
9874,11302.626
9875,11302.626
9876,11302.626
9877,11302.626
9878,11302.626
9879,11302.626
9880,11302.626
9881,11302.626
9882,11302.626
9883,11302.626
9884,11302.626
9885,11302.626
9886,11302.626
9887,11302.626
9888,11302.626
9889,11302.626
9890,11302.626
9891,11302.626
9892,11302.626
9893,11302.626
9894,11302.626
9895,11302.626
9896,11302.626
9897,11302.626
9898,11302.626
9899,11302.626
9900,11302.626
9901,11302.626
9902,11302.626
9903,11302.626
9904,11302.626
9905,11302.626
9906,11302.626
9907,11302.626
9908,11302.626
9909,11302.626
9910,11302.626
9911,11302.626
9912,11302.626
9913,11302.626
9914,11302.626
9915,11302.626
9916,11302.626
9917,11302.626
9918,11302.626
9919,11302.626
9920,11302.626
9921,11302.626
9922,11302.626
9923,11302.626
9924,11302.626
9925,11302.626
9926,11302.626
9927,11302.626
9928,11302.626
9929,11302.626
9930,11302.626
9931,11302.626
9932,11302.626
9933,11302.626
9934,11302.626
9935,11302.626
9936,11302.626
9937,11302.626
9938,11302.626
9939,11302.626
9940,11302.626
9941,11302.626
9942,11302.626
9943,11302.626
9944,11302.626
9945,11302.626
9946,11302.626
9947,11302.626
9948,11302.626
9949,11302.626
9950,11302.626
9951,11302.626
9952,11302.626
9953,11302.626
9954,11302.626
9955,11302.626
9956,11302.626
9957,11302.626
9958,11302.626
9959,11302.626
9960,11302.626
9961,11302.626
9962,11302.626
9963,11302.626
9964,11302.626
9965,11302.626
9966,11302.626
9967,11302.626
9968,11302.626
9969,11302.626
9970,11302.626
9971,11302.626
9972,11302.626
9973,11302.626
9974,11302.626
9975,11302.626
9976,11302.626
9977,11302.626
9978,11302.626
9979,11302.626
9980,11302.626
9981,11302.626
9982,11302.626
9983,11302.626
9984,11302.626
9985,11302.626
9986,11302.626
9987,11302.626
9988,11302.626
9989,11302.626
9990,11302.626
9991,11302.626
9992,11302.626
9993,11302.626
9994,11302.626
9995,11302.626
9996,11302.626
9997,11302.626
9998,11302.626
9999,11302.626
10000,11302.626
10001,11302.626
10002,11302.626
10003,11302.626
10004,11302.626
10005,11302.626
10006,11302.626
10007,11302.626
10008,11302.626
10009,11302.626
10010,11302.626
10011,11302.626
10012,11302.626
10013,11302.626
10014,11302.626
10015,11302.626
10016,11302.626
10017,11302.626
10018,11302.626
10019,11302.626
10020,11302.626
10021,11302.626
10022,11302.626
10023,11302.626
10024,11302.626
10025,11302.626
10026,11302.626
10027,11302.626
10028,11302.626
10029,11302.626
10030,11302.626
10031,11302.626
10032,11302.626
10033,11302.626
10034,11302.626
10035,11302.626
10036,11302.626
10037,11302.626
10038,11302.626
10039,11302.626
10040,11302.626
10041,11302.626
10042,11302.626
10043,11302.626
10044,11302.626
10045,11302.626
10046,11302.626
10047,11302.626
10048,11302.626
10049,11302.626
10050,11302.626
10051,11302.626
10052,11302.626
10053,11302.626
10054,11302.626
10055,11302.626
10056,11302.626
10057,11302.626
10058,11302.626
10059,11302.626
10060,11302.626
10061,11302.626
10062,11302.626
10063,11302.626
10064,11302.626
10065,11302.626
10066,11302.626
10067,11302.626
10068,11302.626
10069,11302.626
10070,11302.626
10071,11302.626
10072,11302.626
10073,11302.626
10074,11302.626
10075,11302.626
10076,11302.626
10077,11302.626
10078,11302.626
10079,11302.626
10080,11302.626
10081,11302.626
10082,11302.626
10083,11302.626
10084,11302.626
10085,11302.626
10086,11302.626
10087,11302.626
10088,11302.626
10089,11518.006
10090,11518.006
10091,11518.006
10092,11518.006
10093,11518.006
10094,11518.006
10095,11518.006
10096,11518.006
10097,11518.006
10098,11518.006
10099,11518.006
10100,11518.006
10101,11518.006
10102,11518.006
10103,11518.006
10104,11518.006
10105,11518.006
10106,11518.006
10107,11518.006
10108,11518.006
10109,11518.006
10110,11518.006
10111,11518.006
10112,11518.006
10113,11518.006
10114,11518.006
10115,11518.006
10116,11518.006
10117,11518.006
10118,11518.006
10119,11518.006
10120,11518.006
10121,11518.006
10122,11518.006
10123,11518.006
10124,11518.006
10125,11518.006
10126,11518.006
10127,11518.006
10128,11518.006
10129,11518.006
10130,11518.006
10131,11518.006
10132,11518.006
10133,11518.006
10134,11518.006
10135,11518.006
10136,11518.006
10137,11518.006
10138,11518.006
10139,11518.006
10140,11518.006
10141,11518.006
10142,11518.006
10143,11518.006
10144,11518.006
10145,11518.006
10146,11518.006
10147,11518.006
10148,11518.006
10149,11518.006
10150,11518.006
10151,11518.006
10152,11518.006
10153,11518.006
10154,11518.006
10155,11518.006
10156,11518.006
10157,11518.006
10158,11518.006
10159,11518.006
10160,11518.006
10161,11518.006
10162,11518.006
10163,11518.006
10164,11518.006
10165,11518.006
10166,11518.006
10167,11518.006
10168,11518.006
10169,11518.006
10170,11518.006
10171,11518.006
10172,11518.006
10173,11518.006
10174,11518.006
10175,11518.006
10176,11518.006
10177,11518.006
10178,11518.006
10179,11518.006
10180,11518.006
10181,11518.006
10182,11518.006
10183,11518.006
10184,11518.006
10185,11518.006
10186,11518.006
10187,11518.006
10188,11518.006
10189,11518.006
10190,11518.006
10191,11518.006
10192,11518.006
10193,11518.006
10194,11518.006
10195,11518.006
10196,11518.006
10197,11518.006
10198,11518.006
10199,11518.006
10200,11518.006
10201,11518.006
10202,11518.006
10203,11518.006
10204,11518.006
10205,11518.006
10206,11518.006
10207,11518.006
10208,11518.006
10209,11518.006
10210,11518.006
10211,11518.006
10212,11518.006
10213,11518.006
10214,11518.006
10215,11518.006
10216,11518.006
10217,11518.006
10218,11518.006
10219,11518.006
10220,11518.006
10221,11518.006
10222,11518.006
10223,11518.006
10224,11518.006
10225,11518.006
10226,11518.006
10227,11518.006
10228,11518.006
10229,11518.006
10230,11518.006
10231,11518.006
10232,11518.006
10233,11518.006
10234,11518.006
10235,11518.006
10236,11518.006
10237,11518.006
10238,11518.006
10239,11518.006
10240,11518.006
10241,11518.006
10242,11518.006
10243,11518.006
10244,11518.006
10245,11518.006
10246,11518.006
10247,11518.006
10248,11518.006
10249,11518.006
10250,11518.006
10251,11518.006
10252,11518.006
10253,11518.006
10254,11518.006
10255,11518.006
10256,11518.006
10257,11518.006
10258,11518.006
10259,11518.006
10260,11518.006
10261,11518.006
10262,11518.006
10263,11518.006
10264,11518.006
10265,11518.006
10266,11518.006
10267,11518.006
10268,11518.006
10269,11518.006
10270,11518.006
10271,11518.006
10272,11518.006
10273,11518.006
10274,11518.006
10275,11518.006
10276,11518.006
10277,11518.006
10278,11518.006
10279,11518.006
10280,11518.006
10281,11518.006
10282,11518.006
10283,11518.006
10284,11518.006
10285,11518.006
10286,11518.006
10287,11518.006
10288,11518.006
10289,11518.006
10290,11518.006
10291,11518.006
10292,11518.006
10293,11518.006
10294,11518.006
10295,11518.006
10296,11518.006
10297,11518.006
10298,11518.006
10299,11518.006
10300,11518.006
10301,11518.006
10302,11518.006
10303,11518.006
10304,11518.006
10305,11518.006
10306,11518.006
10307,11518.006
10308,11518.006
10309,11518.006
10310,11518.006
10311,11518.006
10312,11518.006
10313,11518.006
10314,11518.006
10315,11518.006
10316,11518.006
10317,11518.006
10318,11518.006
10319,11518.006
10320,11518.006
10321,11518.006
10322,11518.006
10323,11518.006
10324,11518.006
10325,11518.006
10326,11518.006
10327,11518.006
10328,11518.006
10329,11518.006
10330,11518.006
10331,11518.006
10332,11518.006
10333,11518.006
10334,11518.006
10335,11518.006
10336,11518.006
10337,11518.006
10338,11518.006
10339,11518.006
10340,11518.006
10341,11518.006
10342,11518.006
10343,11518.006
10344,11518.006
10345,11518.006
10346,11518.006
10347,11518.006
10348,11518.006
10349,11518.006
10350,11518.006
10351,11518.006
10352,11518.006
10353,11518.006
10354,11518.006
10355,11518.006
10356,11518.006
10357,11518.006
10358,11518.006
10359,11518.006
10360,11518.006
10361,11518.006
10362,11518.006
10363,11518.006
10364,11518.006
10365,11518.006
10366,11518.006
10367,11518.006
10368,11518.006
10369,11518.006
10370,11518.006
10371,11518.006
10372,11518.006
10373,11518.006
10374,11518.006
10375,11518.006
10376,11518.006
10377,11518.006
10378,11518.006
10379,11518.006
10380,11518.006
10381,11518.006
10382,11518.006
10383,11518.006
10384,11518.006
10385,11518.006
10386,11518.006
10387,11518.006
10388,11518.006
10389,11289.115
10390,11289.115
10391,11289.115
10392,11289.115
10393,11289.115
10394,11289.115
10395,11289.115
10396,11289.115
10397,11289.115
10398,11289.115
10399,11289.115
10400,11289.115
10401,11289.115
10402,11289.115
10403,11289.115
10404,11289.115
10405,11289.115
10406,11289.115
10407,11289.115
10408,11289.115
10409,11289.115
10410,11289.115
10411,11289.115
10412,11289.115
10413,11289.115
10414,11289.115
10415,11289.115
10416,11289.115
10417,11289.115
10418,11289.115
10419,11289.115
10420,11289.115
10421,11289.115
10422,11289.115
10423,11289.115
10424,11289.115
10425,11289.115
10426,11289.115
10427,11289.115
10428,11289.115
10429,11289.115
10430,11289.115
10431,11289.115
10432,11289.115
10433,11289.115
10434,11289.115
10435,11289.115
10436,11289.115
10437,11289.115
10438,11289.115
10439,11289.115
10440,11289.115
10441,11289.115
10442,11289.115
10443,11289.115
10444,11289.115
10445,11289.115
10446,11289.115
10447,11289.115
10448,11289.115
10449,11289.115
10450,11289.115
10451,11289.115
10452,11289.115
10453,11289.115
10454,11289.115
10455,11289.115
10456,11289.115
10457,11289.115
10458,11289.115
10459,11289.115
10460,11289.115
10461,11289.115
10462,11289.115
10463,11289.115
10464,11289.115
10465,11289.115
10466,11289.115
10467,11289.115
10468,11289.115
10469,11289.115
10470,11289.115
10471,11289.115
10472,11289.115
10473,11289.115
10474,11289.115
10475,11289.115
10476,11289.115
10477,11289.115
10478,11289.115
10479,11289.115
10480,11289.115
10481,11289.115
10482,11289.115
10483,11289.115
10484,11289.115
10485,11289.115
10486,11289.115
10487,11289.115
10488,11289.115
10489,11289.115
10490,11289.115
10491,11289.115
10492,11289.115
10493,11289.115
10494,11289.115
10495,11289.115
10496,11289.115
10497,11289.115
10498,11289.115
10499,11289.115
10500,11289.115
10501,11289.115
10502,11289.115
10503,11289.115
10504,11289.115
10505,11289.115
10506,11289.115
10507,11289.115
10508,11289.115
10509,11289.115
10510,11289.115
10511,11289.115
10512,11289.115
10513,11289.115
10514,11289.115
10515,11289.115
10516,11289.115
10517,11289.115
10518,11289.115
10519,11289.115
10520,11289.115
10521,11289.115
10522,11289.115
10523,11289.115
10524,11289.115
10525,11289.115
10526,11289.115
10527,11289.115
10528,11289.115
10529,11289.115
10530,11289.115
10531,11289.115
10532,11289.115
10533,11289.115
10534,11289.115
10535,11289.115
10536,11289.115
10537,11289.115
10538,11289.115
10539,11289.115
10540,11289.115
10541,11289.115
10542,11289.115
10543,11289.115
10544,11289.115
10545,11289.115
10546,11289.115
10547,11289.115
10548,11289.115
10549,11289.115
10550,11289.115
10551,11289.115
10552,11289.115
10553,11289.115
10554,11289.115
10555,11289.115
10556,11289.115
10557,11289.115
10558,11289.115
10559,11289.115
10560,11289.115
10561,11289.115
10562,11289.115
10563,11289.115
10564,11289.115
10565,11289.115
10566,11289.115
10567,11289.115
10568,11289.115
10569,11289.115
10570,11289.115
10571,11289.115
10572,11289.115
10573,11289.115
10574,11289.115
10575,11289.115
10576,11289.115
10577,11289.115
10578,11289.115
10579,11289.115
10580,11289.115
10581,11289.115
10582,11289.115
10583,11289.115
10584,11289.115
10585,11289.115
10586,11289.115
10587,11289.115
10588,11289.115
10589,11289.115
10590,11289.115
10591,11289.115
10592,11289.115
10593,11289.115
10594,11289.115
10595,11289.115
10596,11289.115
10597,11289.115
10598,11289.115
10599,11289.115
10600,11289.115
10601,11289.115
10602,11289.115
10603,11289.115
10604,11289.115
10605,11289.115
10606,11289.115
10607,11289.115
10608,11289.115
10609,11289.115
10610,11289.115
10611,11289.115
10612,11289.115
10613,11289.115
10614,11289.115
10615,11289.115
10616,11289.115
10617,11289.115
10618,11289.115
10619,11289.115
10620,11289.115
10621,11289.115
10622,11289.115
10623,11289.115
10624,11289.115
10625,11289.115
10626,11289.115
10627,11289.115
10628,11289.115
10629,11289.115
10630,11289.115
10631,11289.115
10632,11289.115
10633,11289.115
10634,11289.115
10635,11289.115
10636,11289.115
10637,11289.115
10638,11289.115
10639,11289.115
10640,11289.115
10641,11289.115
10642,11289.115
10643,11289.115
10644,11289.115
10645,11289.115
10646,11289.115
10647,11289.115
10648,11289.115
10649,11289.115
10650,11289.115
10651,11289.115
10652,11289.115
10653,11289.115
10654,11289.115
10655,11289.115
10656,11289.115
10657,11289.115
10658,11289.115
10659,11289.115
10660,11289.115
10661,11289.115
10662,11289.115
10663,11289.115
10664,11289.115
10665,11289.115
10666,11289.115
10667,11289.115
10668,11289.115
10669,11289.115
10670,11289.115
10671,11289.115
10672,11289.115
10673,11289.115
10674,11289.115
10675,11289.115
10676,11289.115
10677,11289.115
10678,11289.115
10679,11289.115
10680,11289.115
10681,11289.115
10682,11289.115
10683,11289.115
10684,11289.115
10685,11289.115
10686,11289.115
10687,11289.115
10688,11289.115
10689,11625.804
10690,11625.804
10691,11625.804
10692,11625.804
10693,11625.804
10694,11625.804
10695,11625.804
10696,11625.804
10697,11625.804
10698,11625.804
10699,11625.804
10700,11625.804
10701,11625.804
10702,11625.804
10703,11625.804
10704,11625.804
10705,11625.804
10706,11625.804
10707,11625.804
10708,11625.804
10709,11625.804
10710,11625.804
10711,11625.804
10712,11625.804
10713,11625.804
10714,11625.804
10715,11625.804
10716,11625.804
10717,11625.804
10718,11625.804
10719,11625.804
10720,11625.804
10721,11625.804
10722,11625.804
10723,11625.804
10724,11625.804
10725,11625.804
10726,11625.804
10727,11625.804
10728,11625.804
10729,11625.804
10730,11625.804
10731,11625.804
10732,11625.804
10733,11625.804
10734,11625.804
10735,11625.804
10736,11625.804
10737,11625.804
10738,11625.804
10739,11625.804
10740,11625.804
10741,11625.804
10742,11625.804
10743,11625.804
10744,11625.804
10745,11625.804
10746,11625.804
10747,11625.804
10748,11625.804
10749,11625.804
10750,11625.804
10751,11625.804
10752,11625.804
10753,11625.804
10754,11625.804
10755,11625.804
10756,11625.804
10757,11625.804
10758,11625.804
10759,11625.804
10760,11625.804
10761,11625.804
10762,11625.804
10763,11625.804
10764,11625.804
10765,11625.804
10766,11625.804
10767,11625.804
10768,11625.804
10769,11625.804
10770,11625.804
10771,11625.804
10772,11625.804
10773,11625.804
10774,11625.804
10775,11625.804
10776,11625.804
10777,11625.804
10778,11625.804
10779,11625.804
10780,11625.804
10781,11625.804
10782,11625.804
10783,11625.804
10784,11625.804
10785,11625.804
10786,11625.804
10787,11625.804
10788,11625.804
10789,11625.804
10790,11625.804
10791,11625.804
10792,11625.804
10793,11625.804
10794,11625.804
10795,11625.804
10796,11625.804
10797,11625.804
10798,11625.804
10799,11625.804
10800,11625.804
10801,11625.804
10802,11625.804
10803,11625.804
10804,11625.804
10805,11625.804
10806,11625.804
10807,11625.804
10808,11625.804
10809,11625.804
10810,11625.804
10811,11625.804
10812,11625.804
10813,11625.804
10814,11625.804
10815,11625.804
10816,11625.804
10817,11625.804
10818,11625.804
10819,11625.804
10820,11625.804
10821,11625.804
10822,11625.804
10823,11625.804
10824,11625.804
10825,11625.804
10826,11625.804
10827,11625.804
10828,11625.804
10829,11625.804
10830,11625.804
10831,11625.804
10832,11625.804
10833,11625.804
10834,11625.804
10835,11625.804
10836,11625.804
10837,11625.804
10838,11625.804
10839,11625.804
10840,11625.804
10841,11625.804
10842,11625.804
10843,11625.804
10844,11625.804
10845,11625.804
10846,11625.804
10847,11625.804
10848,11625.804
10849,11625.804
10850,11625.804
10851,11625.804
10852,11625.804
10853,11625.804
10854,11625.804
10855,11625.804
10856,11625.804
10857,11625.804
10858,11625.804
10859,11625.804
10860,11625.804
10861,11625.804
10862,11625.804
10863,11625.804
10864,11625.804
10865,11625.804
10866,11625.804
10867,11625.804
10868,11625.804
10869,11625.804
10870,11625.804
10871,11625.804
10872,11625.804
10873,11625.804
10874,11625.804
10875,11625.804
10876,11625.804
10877,11625.804
10878,11625.804
10879,11625.804
10880,11625.804
10881,11625.804
10882,11625.804
10883,11625.804
10884,11625.804
10885,11625.804
10886,11625.804
10887,11625.804
10888,11625.804
10889,11625.804
10890,11625.804
10891,11625.804
10892,11625.804
10893,11625.804
10894,11625.804
10895,11625.804
10896,11625.804
10897,11625.804
10898,11625.804
10899,11625.804
10900,11625.804
10901,11625.804
10902,11625.804
10903,11625.804
10904,11625.804
10905,11625.804
10906,11625.804
10907,11625.804
10908,11625.804
10909,11625.804
10910,11625.804
10911,11625.804
10912,11625.804
10913,11625.804
10914,11625.804
10915,11625.804
10916,11625.804
10917,11625.804
10918,11625.804
10919,11625.804
10920,11625.804
10921,11625.804
10922,11625.804
10923,11625.804
10924,11625.804
10925,11625.804
10926,11625.804
10927,11625.804
10928,11625.804
10929,11625.804
10930,11625.804
10931,11625.804
10932,11625.804
