id,Sales
9776,7982.575
9777,8082.863
9778,5539.3965
9779,10273.669
9780,4460.812
9781,8595.836
9782,6303.659
9783,6132.454
9784,5466.7686
9785,5007.706
9786,4716.705
9787,9695.142
9788,6411.6084
9789,7112.5566
9790,9016.183
9791,9685.513
9792,9519.448
9793,7472.594
9794,8602.913
9795,8294.583
9796,11019.004
9797,11669.402
9798,7264.3154
9799,8801.478
9800,9472.357
9801,7810.022
9802,9133.779
9803,9856.802
9804,8868.608
9805,7527.3354
9806,6657.104
9807,13474.485
9808,9429.894
9809,6478.4473
9810,8622.501
9811,7525.235
9812,9231.169
9813,9500.85
9814,7618.493
9815,8977.38
9816,9868.044
9817,6812.56
9818,9691.808
9819,7759.269
9820,6580.8193
9821,10222.505
9822,7898.9272
9823,10431.678
9824,9421.586
9825,7839.3486
9826,9434.369
9827,8581.329
9828,11153.852
9829,10981.646
9830,9657.762
9831,9405.881
9832,7648.423
9833,8242.046
9834,9596.093
9835,9808.22
9836,7979.925
9837,9753.544
9838,6729.7495
9839,7888.757
9840,12748.631
9841,7004.419
9842,7284.4707
9843,8570.884
9844,9580.799
9845,9889.956
9846,7061.649
9847,4890.865
9848,6663.216
9849,8007.91
9850,8148.246
9851,8452.058
9852,10436.997
9853,6594.535
9854,10439.143
9855,8451.153
9856,8835.776
9857,7854.9917
9858,8887.099
9859,15500.3545
9860,9021.855
9861,8895.614
9862,9156.641
9863,7379.6753
9864,7318.6855
9865,7975.224
9866,8385.163
9867,9861.198
9868,7340.423
9869,8046.5312
9870,9252.44
9871,8523.887
9872,9544.207
9873,9015.816
9874,11865.885
9875,9558.601
9876,15704.906
9877,7866.324
9878,5988.771
9879,8047.5244
9880,9528.036
9881,11671.823
9882,8254.369
9883,8785.56
9884,8394.454
9885,10011.648
9886,7965.7603
9887,10149.251
9888,8576.676
9889,10013.099
9890,8222.428
9891,10964.188
9892,11909.231
9893,7751.2686
9894,7076.378
9895,8119.052
9896,9346.434
9897,10892.4375
9898,5188.4595
9899,13430.494
9900,7325.768
9901,7734.771
9902,5793.5205
9903,8094.8267
9904,9143.274
9905,12227.362
9906,15145.123
9907,9922.729
9908,9776.581
9909,8048.1836
9910,9061.17
9911,9009.894
9912,9836.732
9913,10225.022
9914,8013.9277
9915,13611.244
9916,8555.586
9917,8977.64
9918,11261.563
9919,8319.655
9920,7781.165
9921,18450.285
9922,8379.579
9923,7229.074
9924,14598.119
9925,9655.424
9926,9794.608
9927,8691.032
9928,11604.013
9929,5663.882
9930,8445.782
9931,8418.297
9932,9472.515
9933,6820.1494
9934,6918.259
9935,6206.9224
9936,5596.106
9937,9429.019
9938,9968.622
9939,6643.7974
9940,7531.4277
9941,10549.123
9942,7205.6953
9943,6163.7886
9944,7079.488
9945,8595.746
9946,8931.889
9947,9625.176
9948,6496.9707
9949,9938.463
9950,14362.971
9951,7962.451
9952,8383.913
9953,7765.142
9954,9051.912
9955,7632.0576
9956,8918.344
9957,10864.387
9958,9739.904
9959,9490.027
9960,10081.321
9961,8770.282
9962,7804.649
9963,15910.175
9964,9649.533
9965,11317.673
9966,9816.353
9967,9204.368
9968,8679.325
9969,7719.288
9970,8944.361
9971,7592.094
9972,12366.595
9973,7348.3755
9974,6476.3325
9975,12127.923
9976,8499.041
9977,10189.609
9978,8029.0645
9979,6213.966
9980,18287.145
9981,6898.771
9982,5330.515
9983,11467.873
9984,8479.853
9985,8333.805
9986,15508.867
9987,6852.271
9988,8837.777
9989,7574.917
9990,9306.109
9991,8958.325
9992,6024.315
9993,6223.346
9994,8997.047
9995,9158.397
9996,8919.628
9997,8669.029
9998,10859.209
9999,10611.487
10000,7413.111
10001,8718.461
10002,9466.801
10003,8117.469
10004,8322.634
10005,13695.132
10006,8250.813
10007,9691.648
10008,10467.078
10009,10953.969
10010,9925.856
10011,8807.43
10012,6489.2446
10013,8479.853
10014,6265.334
10015,11410.859
10016,7662.222
10017,8294.708
10018,6406.385
10019,8600.936
10020,8599.43
10021,8148.3564
10022,7611.1763
10023,6450.8813
10024,12625.311
10025,8679.916
10026,12458.19
10027,11226.628
10028,7159.52
10029,8514.18
10030,9960.345
10031,9105.436
10032,8272.059
10033,9657.115
10034,7653.175
10035,8120.4697
10036,8460.462
10037,7397.525
10038,10339.693
10039,12638.953
10040,9690.783
10041,8811.334
10042,8561.813
10043,5615.594
10044,6044.113
10045,9012.782
10046,6229.9297
10047,8171.862
10048,8901.855
10049,10915.505
10050,7215.8374
10051,10982.317
10052,8741.296
10053,8418.774
10054,8075.5166
10055,9136.749
10056,9524.812
10057,10916.886
10058,8189.709
10059,9076.401
10060,11851.288
10061,10303.535
10062,15576.455
10063,8704.811
10064,8997.937
10065,9304.326
10066,10749.434
10067,7594.596
10068,10040.144
10069,7844.3853
10070,11094.166
10071,11911.199
10072,8936.942
10073,7001.5547
10074,11065.004
10075,7795.8535
10076,9439.071
10077,9244.626
10078,6382.5854
10079,11588.33
10080,7216.7686
10081,10471.014
10082,8005.963
10083,7725.877
10084,7641.822
10085,7354.5977
10086,7049.1055
10087,10988.803
10088,8544.367
10089,6930.7197
10090,9077.964
10091,9743.011
10092,9576.946
10093,7553.866
10094,8363.181
10095,8187.5054
10096,11149.594
10097,11577.003
10098,7148.222
10099,8636.774
10100,9171.303
10101,7887.945
10102,8894.04
10103,9617.0625
10104,8935.076
10105,7550.212
10106,6747.393
10107,13556.805
10108,9220.56
10109,6193.65
10110,8724.522
10111,7170.303
10112,8991.432
10113,9192.276
10114,7409.4106
10115,8762.483
10116,9581.993
10117,6878.0117
10118,9488.6455
10119,7780.7007
10120,6593.2812
10121,10391.083
10122,7931.4883
10123,10505.664
10124,9487.031
10125,7851.8115
10126,9133.318
10127,8752.161
10128,11260.992
10129,10673.075
10130,9456.794
10131,9513.023
10132,7660.885
10133,8331.905
10134,9661.541
10135,9829.646
10136,7763.9604
10137,9537.572
10138,6751.181
10139,7940.992
10140,12746.29
10141,6744.459
10142,7292.1025
10143,8617.151
10144,9381.698
10145,9770.294
10146,7119.152
10147,4903.327
10148,6675.6777
10149,7808.811
10150,8213.696
10151,8143.492
10152,10221.027
10153,6631.834
10154,10513.131
10155,8262.61
10156,8833.435
10157,7876.4214
10158,8908.525
10159,15448.8545
10160,9063.532
10161,8937.293
10162,8916.899
10163,7197.839
10164,7384.137
10165,7765.4614
10166,8194.028
10167,9977.665
10168,7352.885
10169,8088.062
10170,9208.283
10171,8589.333
10172,9585.885
10173,8499.372
10174,11670.016
10175,9616.099
10176,15702.564
10177,8000.5854
10178,6083.998
10179,8089.207
10180,9549.463
10181,11442.636
10182,8296.046
10183,8851.006
10184,8154.7217
10185,9830.881
10186,8031.212
10187,9909.512
10188,8402.398
10189,9773.357
10190,8259.727
10191,11030.656
10192,12004.458
10193,7772.7
10194,7074.0405
10195,8253.313
10196,9363.157
10197,10652.696
10198,5200.9214
10199,13248.654
10200,7340.1
10201,7768.4927
10202,5869.525
10203,7885.662
10204,9127.137
10205,12087.495
10206,15142.782
10207,9621.678
10208,9223.074
10209,7808.4463
10210,9073.627
10211,8770.152
10212,9917.998
10213,10025.924
10214,8026.3896
10215,13705.333
10216,8271.853
10217,9116.834
10218,11372.051
10219,8385.103
10220,7618.1587
10221,18471.72
10222,8518.708
10223,6941.935
10224,14565.405
10225,9415.683
10226,9568.592
10227,8781.32
10228,11616.47
10229,5590.302
10230,8413.072
10231,8500.616
10232,9158.572
10233,6832.6113
10234,6983.7104
10235,6244.2217
10236,5642.375
10237,9233.149
10238,9767.652
10239,6734.039
10240,7496.851
10241,10410.059
10242,6935.899
10243,6274.1294
10244,7169.7773
10245,8706.232
10246,8692.151
10247,9666.8545
10248,6435.255
10249,10012.451
10250,14436.957
10251,8044.775
10252,8167.9517
10253,7731.635
10254,8852.813
10255,7719.711
10256,8609.7705
10257,10624.6455
10258,9558.064
10259,9391.01
10260,10161.771
10261,8548.571
10262,7826.0806
10263,15980.56
10264,9783.788
10265,11339.102
10266,9550.691
10267,9347.212
10268,8688.571
10269,7592.111
10270,8704.625
10271,7307.298
10272,12126.854
10273,7400.611
10274,6522.6016
10275,11819.35
10276,8511.501
10277,9960.422
10278,8025.407
10279,6251.265
10280,18353.617
10281,6951.0063
10282,5382.7505
10283,11609.013
10284,8240.117
10285,8375.482
10286,15550.544
10287,6939.1636
10288,8979.239
10289,7331.813
10290,9076.922
10291,8818.459
10292,6070.584
10293,6330.4893
10294,9087.335
10295,8884.147
10296,8961.305
10297,8565.616
10298,10924.657
10299,10740.045
10300,7491.0337
10301,8732.789
10302,9542.801
10303,7918.3755
10304,8433.123
10305,13732.429
10306,8316.261
10307,9383.075
10308,10457.337
10309,11129.918
10310,9978.085
10311,8591.462
10312,6260.0625
10313,8240.117
10314,6330.7856
10315,11880.646
10316,7415.079
10317,8054.9736
10318,6225.81
10319,8735.19
10320,8620.856
10321,8146.015
10322,7742.089
10323,6472.313
10324,12426.214
10325,8569.408
10326,12515.687
10327,11278.858
10328,7180.9517
10329,8632.1875
10330,9651.771
10331,8940.732
10332,8293.49
10333,9785.673
10334,7705.41
10335,7811.902
10336,8231.276
10337,7393.8677
10338,10413.682
10339,12943.241
10340,9688.44
10341,8893.653
10342,8420.878
10343,5624.386
10344,6109.1357
10345,9078.229
10346,6328.76
10347,8307.184
10348,8992.142
10349,10813.16
10350,7228.2993
10351,10781.348
10352,8782.973
10353,8185.2383
10354,8140.9624
10355,8921.85
10356,9285.072
10357,10608.3125
10358,8062.532
10359,9065.089
10360,11816.705
10361,10245.183
10362,15666.741
10363,8770.257
10364,8878.274
10365,9397.197
10366,10666.123
10367,7636.2783
10368,9839.176
10369,7809.8086
10370,11091.825
10371,11976.649
10372,9057.981
10373,7050.991
10374,10849.034
10375,7886.095
10376,9480.603
10377,9004.889
10378,6181.6216
10379,11445.423
10380,7352.619
10381,10494.312
10382,7902.5557
10383,7667.532
10384,7683.5044
10385,7441.49
10386,7151.132
10387,10810.479
10388,8586.044
10389,6790.5586
10390,9000.758
10391,9665.805
10392,9499.74
10393,7476.661
10394,8168.953
10395,7411.1147
10396,11072.388
10397,11447.528
10398,7008.061
10399,8496.611
10400,8384.224
10401,7810.7397
10402,8753.879
10403,9476.898
10404,8868.558
10405,7444.3257
10406,6670.188
10407,13513.873
10408,9080.397
10409,6053.489
10410,8647.314
10411,7013.879
10412,8851.268
10413,8405.201
10414,7252.9863
10415,8622.323
10416,8794.914
10417,6800.8066
10418,9348.483
10419,7714.183
10420,6516.076
10421,10218.216
10422,7854.283
10423,9792.228
10424,9409.824
10425,7774.6074
10426,8993.156
10427,8674.954
10428,11183.786
10429,9869.7295
10430,9316.63
10431,9435.817
10432,7583.6797
10433,8254.701
10434,9568.071
10435,9763.128
10436,7623.7974
10437,9397.41
10438,6684.6636
10439,7847.524
10440,12679.771
10441,6604.298
10442,7214.8975
10443,8550.632
10444,9241.536
10445,8993.907
10446,7041.947
10447,4826.122
10448,6598.4727
10449,7674.1772
10450,8136.4927
10451,8003.33
10452,10080.863
10453,6554.6294
10454,9799.694
10455,8156.722
10456,8766.915
10457,7809.9043
10458,8842.007
10459,14696.049
10460,8986.326
10461,8843.823
10462,8776.737
10463,7057.6777
10464,7306.932
10465,7625.3003
10466,8053.8784
10467,9831.925
10468,7275.6797
10469,8021.5444
10470,9114.812
10471,8512.127
10472,9508.678
10473,8081.3574
10474,11513.59
10475,9538.891
10476,15636.048
10477,7907.117
10478,6006.793
10479,8012.002
10480,9482.942
10481,11286.21
10482,8218.845
10483,8773.8
10484,8014.5605
10485,9690.719
10486,7954.007
10487,9769.348
10488,8262.236
10489,9633.195
10490,8182.5215
10491,10964.138
10492,11927.252
10493,7706.1826
10494,7007.523
10495,8176.1094
10496,9233.683
10497,10512.534
10498,5123.7163
10499,13108.49
10500,7262.895
10501,7701.975
10502,5559.7793
10503,7745.501
10504,9049.931
10505,11947.333
10506,15076.264
10507,8834.596
10508,8868.011
10509,7668.285
10510,8996.422
10511,8629.988
10512,9840.792
10513,9885.762
10514,7949.1846
10515,12991.896
10516,8115.432
10517,9039.628
10518,10631.663
10519,8307.896
10520,7477.9976
10521,18405.201
10522,8419.65
10523,6785.5107
10524,14435.931
10525,9259.257
10526,8781.516
10527,8704.114
10528,11539.264
10529,5450.14
10530,8283.596
10531,8423.408
10532,9018.408
10533,6755.4062
10534,6906.5054
10535,6167.0166
10536,5575.8574
10537,9092.987
10538,9611.227
10539,6667.5215
10540,7367.3774
10541,10269.895
10542,6795.738
10543,6207.6113
10544,7092.572
10545,8629.025
10546,8551.991
10547,9589.648
10548,6305.7812
10549,9945.933
10550,13723.5205
10551,7967.571
10552,8027.7905
10553,7602.161
10554,8712.651
10555,7642.506
10556,8469.608
10557,10484.483
10558,9417.9
10559,9234.584
10560,10084.565
10561,8392.146
10562,7759.563
10563,15903.354
10564,9706.584
10565,11272.583
10566,9394.266
10567,8623.094
10568,8645.64
10569,7462.637
10570,8564.463
10571,7113.067
10572,11986.691
10573,7269.2036
10574,6456.084
10575,11679.182
10576,8434.294
10577,9685.553
10578,7948.202
10579,6174.06
10580,18287.098
10581,6857.538
10582,5159.3467
10583,10738.689
10584,8083.697
10585,8282.011
10586,15473.338
10587,6872.646
10588,8885.77
10589,7191.652
10590,8920.494
10591,8678.298
10592,6004.0664
10593,6237.021
10594,9010.129
10595,8727.721
10596,8884.099
10597,8436.141
10598,10847.451
10599,9999.657
10600,7413.8286
10601,8655.583
10602,9449.331
10603,7778.2056
10604,8355.92
10605,13655.223
10606,8239.057
10607,9242.911
10608,10327.86
10609,10405.794
10610,9884.615
10611,8435.036
10612,6103.638
10613,8083.697
10614,6253.5806
10615,11787.177
10616,7348.5615
10617,7914.8125
10618,6069.3857
10619,8657.984
10620,8554.338
10621,8079.4966
10622,7664.884
10623,6405.7954
10624,12286.05
10625,8429.245
10626,11791.5625
10627,11185.389
10628,7114.434
10629,7908.078
10630,9511.609
10631,8800.57
10632,8226.972
10633,9692.203
10634,7611.942
10635,7671.7407
10636,8074.8564
10637,7316.6626
10638,10347.163
10639,12871.5625
10640,9621.922
10641,8816.445
10642,8280.719
10643,5547.1807
10644,5385.0137
10645,9001.022
10646,6262.242
10647,8229.987
10648,8914.936
10649,10683.686
10650,7151.094
10651,10641.186
10652,8705.767
10653,8045.077
10654,8063.762
10655,8781.6875
10656,9144.908
10657,10468.15
10658,7933.0586
10659,8987.883
10660,11687.23
10661,10115.708
10662,15589.535
10663,8693.05
10664,8748.798
10665,9224.328
10666,10536.646
10667,7542.81
10668,9699.012
10669,7680.335
10670,11025.307
10671,11899.441
10672,8964.51
10673,6984.4736
10674,10708.87
10675,7819.5776
10676,9414.084
10677,8848.461
10678,6041.4604
10679,11305.259
10680,7275.414
10681,10427.793
10682,7773.082
10683,7538.0586
10684,7606.2993
10685,7374.9727
10686,7073.927
10687,10670.314
10688,8492.574
10689,6858.6104
10690,9063.391
10691,9702.513
10692,9536.449
10693,7526.261
10694,8217.858
10695,7444.138
10696,11135.02
10697,11782.865
10698,7076.111
10699,8564.659
10700,8452.277
10701,7932.061
10702,8767.611
10703,9544.951
10704,8990.247
10705,7595.9683
10706,6804.3926
10707,13544.337
10708,9148.446
10709,6121.541
10710,8696.915
10711,7072.376
10712,8865.005
10713,8473.247
10714,7239.912
10715,8690.367
10716,8862.964
10717,6727.193
10718,9416.536
10719,7835.8745
10720,6640.6987
10721,10402.284
10722,7916.916
10723,9968.239
10724,9534.447
10725,7824.2075
10726,9061.209
10727,8670.233
10728,11317.99
10729,9918.646
10730,9384.683
10731,9570.02
10732,7708.3022
10733,8388.9
10734,9598.536
10735,9939.139
10736,7691.8525
10737,9465.462
10738,6860.6753
10739,7877.9883
10740,12855.78
10741,6681.931
10742,7277.531
10743,8801.672
10744,9309.588
10745,9188.371
10746,7024.335
10747,4875.721
10748,6710.2026
10749,7723.0938
10750,8186.084
10751,8071.3857
10752,10148.917
10753,6679.2515
10754,9975.705
10755,8205.635
10756,8942.925
10757,8046.1104
10758,8918.572
10759,14744.964
10760,9035.931
10761,8949.31
10762,8782.715
10763,7125.729
10764,7356.5312
10765,7626.1396
10766,8121.9243
10767,10208.306
10768,7400.3022
10769,8074.0537
10770,9220.306
10771,8636.754
10772,9503.959
10773,8130.2764
10774,11589.314
10775,9431.604
10776,15812.055
10777,7937.583
10778,6140.9966
10779,8007.2827
10780,9658.96
10781,11335.127
10782,8268.448
10783,8823.41
10784,8028.289
10785,9768.3545
10786,8078.6294
10787,9837.4
10788,8339.877
10789,9701.248
10790,8307.143
10791,11215.169
10792,12061.457
10793,7926.1484
10794,7183.5347
10795,8225.694
10796,9373.824
10797,10526.268
10798,5160.424
10799,13176.542
10800,7312.494
10801,7877.986
10802,5731.6123
10803,7813.5537
10804,9112.562
10805,12012.076
10806,15252.271
10807,8902.649
10808,8898.474
10809,7736.331
10810,9033.13
10811,8643.726
10812,9965.418
10813,10093.768
10814,7985.8926
10815,13242.636
10816,8173.9297
10817,9089.229
10818,10662.125
10819,8432.5205
10820,7478.837
10821,18641.408
10822,8572.049
10823,6574.2017
10824,14630.393
10825,9308.172
10826,8849.565
10827,8828.741
10828,11575.977
10829,5505.299
10830,8478.055
10831,8473.012
10832,9024.476
10833,6792.1147
10834,6956.1055
10835,6301.22
10836,5836.4727
10837,9099.05
10838,9660.142
10839,6720.3193
10840,7462.3926
10841,10235.374
10842,6863.7896
10843,6458.352
10844,7217.195
10845,8748.287
10846,8620.038
10847,9639.248
10848,6212.1387
10849,10196.965
10850,13899.534
10851,8017.1685
10852,8095.8413
10853,7806.205
10854,8780.702
10855,7776.7144
10856,8483.351
10857,10552.534
10858,9485.952
10859,9283.502
10860,10134.166
10861,8450.652
10862,7935.5747
10863,15952.953
10864,9756.191
10865,11629.706
10866,9443.182
10867,8747.716
10868,8676.103
10869,7657.1
10870,8632.513
10871,7161.983
10872,12463.694
10873,7366.0137
10874,6707.118
10875,11747.24
10876,8483.8955
10877,9800.813
10878,7997.8022
10879,6295.371
10880,18463.104
10881,6963.0254
10882,5109.582
10883,10935.792
10884,8132.614
10885,8312.475
10886,15522.9375
10887,7123.386
10888,8929.272
10889,7197.714
10890,8969.412
10891,8743.036
10892,6264.6816
10893,6280.52
10894,9134.754
10895,8776.64
10896,8933.698
10897,8630.605
10898,10972.076
10899,10030.123
10900,7476.4614
10901,8692.291
10902,9479.794
10903,7846.265
10904,8405.518
10905,13766.954
10906,8288.661
10907,9256.646
10908,10531.904
10909,10538.087
10910,9915.078
10911,8483.949
10912,6152.555
10913,8132.614
10914,6378.203
10915,11975.577
10916,7524.5723
10917,7982.8677
10918,6127.883
10919,8707.586
10920,8730.353
10921,8255.505
10922,7799.0874
10923,6581.8076
10924,12354.101
10925,8394.726
10926,11841.162
10927,11215.853
10928,7290.446
10929,7957.673
10930,9579.66
10931,8868.617
10932,8402.979
10933,9722.667
10934,7717.433
10935,7739.792
10936,8123.7734
10937,7366.2617
10938,10567.127
10939,13158.358
10940,9797.938
10941,8866.047
10942,8348.769
10943,5596.9224
10944,5421.721
10945,9050.623
10946,6423.4087
10947,8364.1875
10948,9049.143
10949,10922.102
10950,7187.802
10951,10709.236
10952,8830.392
10953,8045.911
10954,8113.361
10955,8859.324
10956,9212.961
10957,10536.201
10958,7973.7495
10959,9037.484
10960,11968.542
10961,10310.169
10962,15823.121
10963,8742.647
10964,8943.262
10965,9321.137
10966,10730.819
10967,7573.275
10968,9767.065
10969,7874.798
10970,11261.518
10971,11949.047
10972,8994.969
10973,7160.4844
10974,10776.924
10975,7995.5884
10976,9664.825
10977,8897.377
10978,6109.5117
10979,11298.432
10980,7409.6177
10981,10603.803
10982,7967.545
10983,7732.5215
10984,7655.899
10985,7464.5674
10986,7123.527
10987,10747.948
10988,8523.043
10989,8061.9775
10990,10359.304
10991,11027.269
10992,10740.567
10993,8889.882
10994,9695.99
10995,8810.497
10996,12486.106
10997,12987.646
10998,8407.8545
10999,9994.342
11000,9756.602
11001,9133.44
11002,10154.057
11003,10991.03
11004,10311.956
11005,8722.201
11006,8158.078
11007,14805.961
11008,10467.893
11009,7568.369
11010,9984.126
11011,8547.759
11012,10300.617
11013,9810.777
11014,8289.167
11015,10089.5
11016,10189.113
11017,7629.638
11018,10858.828
11019,9126.706
11020,7869.7295
11021,11967.8545
11022,9145.948
11023,11207.001
11024,10787.598
11025,9064.739
11026,10350.919
11027,9986.849
11028,12613.902
11029,11131.599
11030,10685.067
11031,10865.933
11032,8937.329
11033,9577.905
11034,10727.104
11035,11237.257
11036,8919.329
11037,10746.756
11038,8183.4907
11039,9028.763
11040,14177.335
11041,8083.4023
11042,8597.613
11043,10047.778
11044,10773.706
11045,10560.308
11046,8346.044
11047,6150.3193
11048,7911.575
11049,9165.138
11050,9439.235
11051,9403.85
11052,11493.265
11053,7908.283
11054,11214.467
11055,9331.871
11056,10271.315
11057,9295.886
11058,10174.457
11059,16611.332
11060,10388.071
11061,10304.187
11062,10106.964
11063,8524.399
11064,8609.673
11065,8978.726
11066,9400.48
11067,12225.157
11068,8629.33
11069,8951.059
11070,10506.908
11071,9892.636
11072,10848.372
11073,9550.489
11074,12867.872
11075,10725.94
11076,17159.053
11077,9140.476
11078,7394.147
11079,9351.691
11080,10896.675
11081,13288.643
11082,9620.584
11083,10211.149
11084,9454.336
11085,11142.86
11086,9331.775
11087,11224.516
11088,9717.43
11089,11146.271
11090,9536.171
11091,12466.755
11092,13402.527
11093,9276.464
11094,8479.241
11095,9604.814
11096,10619.018
11097,11817.644
11098,6361.7964
11099,14394.153
11100,8618.351
11101,9166.855
11102,6969.9224
11103,9265.06
11104,10408.475
11105,13230.556
11106,16085.655
11107,10206.974
11108,10308.252
11109,9178.615
11110,10320.773
11111,10079.337
11112,11306.487
11113,11575.3
11114,9254.205
11115,14481.397
11116,9501.2295
11117,10476.972
11118,11989.212
11119,9688.404
11120,8841.414
11121,19939.521
11122,9890.682
11123,7171.022
11124,15440.051
11125,10574.351
11126,10144.015
11127,10081.887
11128,12863.617
11129,6973.2065
11130,9476.447
11131,9802.985
11132,10370.77
11133,8185.9536
11134,8309.783
11135,7530.25
11136,7082.5796
11137,10510.332
11138,10835.95
11139,7564.647
11140,8753.448
11141,11618.398
11142,8219.345
11143,7743.9707
11144,8470.339
11145,10155.603
11146,10084.96
11147,10950.318
11148,7109.9175
11149,11438.464
11150,15105.616
11151,9403.37
11152,9440.189
11153,9154.591
11154,10189.645
11155,9128.853
11156,9920.911
11157,11952.853
11158,10692.052
11159,10758.899
11160,11421.372
11161,9771.878
11162,9181.681
